id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
28,Parachondrostoma miegii,0.959,0.71,0.997405351,0.8356,0.6881,0.11587,0.22995,0.25475,0.08239883,post,uncontrained,endemics,clima
29,Parachondrostoma turiense,0.964,0.726,0.926732673,0.8308,0.6834,0.11118,0.38395,0.36476,0.10224201,post,uncontrained,endemics,clima
30,Phoxinus bigerri,0.962,0.663,0.999039904,0.7905,0.6463,0.10984,0.215,0.21065,0.066468254,post,uncontrained,endemics,clima
31,Pseudochondrostoma duriense,0.974,0.653,0.978364054,0.8508,0.6811,0.09787,0.18446,0.18303,0.035036746,post,uncontrained,endemics,clima
32,Pseudochondrostoma polylepis,0.949,0.687,0.991947195,0.7356,0.685,0.21757,0.31094,0.29329,0.124583301,post,uncontrained,endemics,clima
33,Pseudochondrostoma willkommii,0.996,0.77,0.940731098,0.9689,0.759,0.09206,0.39557,0.36846,0.02234957,post,uncontrained,endemics,clima
34,Squalius alburnoides,0.968,0.742,0.99560862,0.8492,0.6951,0.10338,0.32797,0.33568,0.085668016,post,uncontrained,endemics,clima
35,Squalius aradensis,0.993,0.783,0.855008545,0.962,0.7985,0.11707,0.15317,0.1956,0.006684492,post,uncontrained,endemics,clima
36,Squalius carolitertii,0.962,0.674,0.989774916,0.8005,0.6608,0.13361,0.22194,0.23576,0.084556141,post,uncontrained,endemics,clima
37,Squalius castellanus,0.993,0.758,0.840331512,0.9385,0.815,0.05137,0.258,0.19215,0.008139535,post,uncontrained,endemics,clima
38,Squalius malacitanus,0.969,0.72,0.95595389,0.8536,0.7234,0.07973,0.13711,0.1529,0.036107554,post,uncontrained,endemics,clima
39,Squalius palaciosi,0.989,0.715,0.90867527,0.9279,0.746,0.04923,0.14861,0.13539,0.016762241,post,uncontrained,endemics,clima
