id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
14,Carassius auratus,0.962,0.248,0.535598271,0.924,0.2057,0.01679,0.33816,0.20704,0.001591512,post,h8,alien,hiera_clima
15,Carassius carassius,0.868,0.201,0.511810134,0.7268,0.1979,0.01675,0.10251,0.15256,0.007296703,post,h8,alien,hiera_clima
16,Carassius gibelio,0.901,0.324,0.627463845,0.787,0.2765,0.01787,0.17141,0.32133,0.003265955,post,h8,alien,hiera_clima
17,Chelon auratus,0.986,0.242,0.379813179,0.9778,0.2836,0.02841,0.23857,0.42383,0.001753463,post,h8,alien,hiera_clima
18,Chelon labrosus,0.732,0.388,0.990572018,0.3782,0.3471,0.07418,0.19589,0.14985,0.11732979,post,h8,alien,hiera_clima
19,Chelon ramada,0.81,0.209,0.652403444,0.6253,0.2364,0.04798,0.39811,0.53889,0.001503228,post,h8,alien,hiera_clima
20,Chelon saliens,0.824,0.339,0.770250476,0.5675,0.3098,0.02243,0.17,0.33702,0.026803413,post,h8,alien,hiera_clima
21,Cobitis bilineata,0.857,0.524,0.584974102,0.7083,0.5693,0.02017,0.26218,0.24857,0.005181347,post,h8,alien,hiera_clima
22,Cottus aturi,0.727,0.365,0.945192036,0.3537,0.3188,0.03709,0.13094,0.1229,0.12728959,post,h8,alien,hiera_clima
23,Cottus hispaniolensis,0.846,0.263,0.663702228,0.6723,0.2305,0.01658,0.16316,0.1068,0.016975712,post,h8,alien,hiera_clima
24,Ctenopharyngodon idella,0.89,0.108,-0.045454545,0.7924,0.1071,0.01663,0.01663,0.14532,0.002758164,post,h8,alien,hiera_clima
25,Cyprinus carpio,0.867,0.379,0.605560063,0.7221,0.3663,0.02177,0.1692,0.39539,0.005796728,post,h8,alien,hiera_clima
26,Cyprinus rubrofuscus,0.725,0.38,0.988243588,0.3505,0.3418,0.04598,0.10998,0.09228,0.161256778,post,h8,alien,hiera_clima
27,Danio rerio,0.854,0.209,0.603719667,0.6988,0.2034,0.01769,0.57381,0.57567,0.001679781,post,h8,alien,hiera_clima
28,Dicentrarchus labrax,0.95,0.166,0.554876833,0.8986,0.2429,0.01816,0.07267,0.25126,0.00132582,post,h8,alien,hiera_clima
29,Esox lucius,0.886,0.204,0.562608696,0.7703,0.1425,0.01736,0.08927,0.15018,0.003088122,post,h8,alien,hiera_clima
30,Fundulus heteroclitus,0.743,0.402,0.976639524,0.3828,0.3649,0.05646,0.15488,0.11036,0.149634762,post,h8,alien,hiera_clima
31,Gambusia holbrooki,0.826,0.404,0.931631138,0.5913,0.3701,0.01774,0.05861,0.08949,0.076772136,post,h8,alien,hiera_clima
32,Gasterosteus aculeatus,0.735,0.346,0.940890172,0.3756,0.3099,0.03623,0.13493,0.13292,0.111635591,post,h8,alien,hiera_clima
33,Gasterosteus gymnurus,0.91,0.198,0.708537094,0.8203,0.2856,0.01979,0.80872,0.62815,0.000531067,post,h8,alien,hiera_clima
34,Gobio gobio,0.969,0.299,0.545673382,0.9321,0.3209,0.02018,0.17141,0.46488,0.002971192,post,h8,alien,hiera_clima
35,Gobio lozanoi,0.826,0.282,0.815447443,0.5893,0.2536,0.01696,0.19375,0.24066,0.024112004,post,h8,alien,hiera_clima
36,Gobio occitaniae,0.867,0.268,0.77594579,0.7233,0.2269,0.03536,0.48859,0.49446,0.002649709,post,h8,alien,hiera_clima
37,Hucho hucho,0.845,0.315,0.333194063,0.6649,0.3184,0.01674,0.03238,0.07106,0.039142274,post,h8,alien,hiera_clima
38,Ictalurus punctatus,0.853,0.149,0.740491716,0.7058,0.1665,0.038,0.83458,0.66147,0.001423211,post,h8,alien,hiera_clima
39,Lampetra fluviatilis,0.85,0.181,-0.161669943,0.6858,0.2073,0.01667,0.02353,0.13057,0.012764469,post,h8,alien,hiera_clima
40,Lampetra planeri,0.991,0.307,0.575164764,0.9835,0.2481,0.01928,0.08812,0.18273,0.001367479,post,h8,alien,hiera_clima
41,Lepomis gibbosus,0.826,0.278,0.753870141,0.6396,0.278,0.01814,0.53383,0.48351,0.002473498,post,h8,alien,hiera_clima
42,Luciobarbus graellsii,0.884,0.396,0.823426474,0.721,0.3464,0.01695,0.399,0.55574,0.00895208,post,h8,alien,hiera_clima
43,Micropterus salmoides,0.845,0.388,0.96053582,0.604,0.3516,0.01857,0.19325,0.27208,0.033219178,post,h8,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.832,0.278,0.681610597,0.6533,0.2903,0.01661,0.0169,0.03848,0.034913517,post,h8,alien,hiera_clima
45,Mugil cephalus,0.636,0.197,0.959180455,0.2385,0.1699,0.01658,0.01658,0.04518,0.236665991,post,h8,alien,hiera_clima
46,Oncorhynchus kisutch,0.855,0.134,0.443392156,0.723,0.1329,0.01663,0.01663,0.10102,0.008081518,post,h8,alien,hiera_clima
47,Oncorhynchus mykiss,0.839,0.353,0.869298335,0.6079,0.3059,0.02272,0.1996,0.45221,0.018769552,post,h8,alien,hiera_clima
48,Perca fluviatilis,0.881,0.387,0.886178052,0.7339,0.339,0.01944,0.35378,0.43748,0.005723342,post,h8,alien,hiera_clima
49,Petromyzon marinus,0.878,0.454,0.953102934,0.7135,0.4224,0.01965,0.47698,0.47642,0.00964743,post,h8,alien,hiera_clima
50,Phoxinus phoxinus,0.82,0.195,0.586963763,0.6332,0.1786,0.02118,0.28847,0.38713,0.003283473,post,h8,alien,hiera_clima
51,Phoxinus septimaniae,0.878,0.398,0.766520237,0.6932,0.3656,0.01765,0.23398,0.30563,0.019366044,post,h8,alien,hiera_clima
52,Platichthys flesus,0.866,0.23,0.177322804,0.737,0.2487,0.02115,0.27466,0.27466,0.001791312,post,h8,alien,hiera_clima
53,Poecilia reticulata,0.852,0.286,0.571395627,0.6617,0.259,0.01735,0.2698,0.38963,0.014057452,post,h8,alien,hiera_clima
