id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
24,Ctenopharyngodon idella,0.842,0.532,0.847014244,0.5867,0.521,0.10256,0.21673,0.18111,0.168918919,pre,h12,alien,hiera_clima
25,Cyprinus carpio,0.888,0.589,0.744817689,0.6818,0.5479,0.16622,0.28915,0.32182,0.185185185,pre,h12,alien,hiera_clima
26,Cyprinus rubrofuscus,0.871,0.641,0.999678417,0.5718,0.569,0.45861,0.46077,0.4846,0.462820513,pre,h12,alien,hiera_clima
27,Danio rerio,0.87,0.562,0.807121565,0.6836,0.5719,0.17442,0.20433,0.21088,0.100529101,pre,h12,alien,hiera_clima
28,Dicentrarchus labrax,0.855,0.559,0.70027835,0.6296,0.6733,0.31655,0.31655,0.26858,0.181818182,pre,h12,alien,hiera_clima
29,Esox lucius,0.876,0.529,0.844656055,0.6486,0.537,0.21663,0.29146,0.38447,0.183006536,pre,h12,alien,hiera_clima
30,Fundulus heteroclitus,0.879,0.651,0.999051905,0.5922,0.5859,0.38797,0.39305,0.45309,0.464436125,pre,h12,alien,hiera_clima
31,Gambusia holbrooki,0.866,0.634,0.997716948,0.5771,0.5775,0.50875,0.50875,0.50471,0.476142132,pre,h12,alien,hiera_clima
32,Gasterosteus aculeatus,0.876,0.647,0.999234127,0.5785,0.5702,0.38143,0.40995,0.44669,0.427667269,pre,h12,alien,hiera_clima
33,Gasterosteus gymnurus,0.825,0.484,0.627911476,0.6581,0.5496,0.25467,0.25467,0.2766,0.072916667,pre,h12,alien,hiera_clima
34,Gobio gobio,0.852,0.596,0.696873702,0.6482,0.5852,0.24718,0.24718,0.29968,0.148387097,pre,h12,alien,hiera_clima
35,Gobio lozanoi,0.847,0.563,0.982106519,0.5524,0.5042,0.28131,0.3637,0.36871,0.295864263,pre,h12,alien,hiera_clima
36,Gobio occitaniae,0.895,0.584,0.967821346,0.6784,0.5635,0.14054,0.3285,0.3331,0.133928571,pre,h12,alien,hiera_clima
37,Hucho hucho,0.886,0.664,0.993384279,0.5952,0.5801,0.33809,0.4935,0.43648,0.422405877,pre,h12,alien,hiera_clima
38,Ictalurus punctatus,0.892,0.548,0.658290931,0.6841,0.6078,0.20953,0.20953,0.26302,0.073333333,pre,h12,alien,hiera_clima
39,Lampetra fluviatilis,0.887,0.653,0.953608022,0.6476,0.5831,0.30293,0.30293,0.37814,0.267889908,pre,h12,alien,hiera_clima
40,Lampetra planeri,0.739,0.457,0.568167554,0.5085,0.5018,0.12717,0.22815,0.22286,0.146666667,pre,h12,alien,hiera_clima
41,Lepomis gibbosus,0.867,0.545,0.79690869,0.6193,0.4993,0.19215,0.19215,0.25529,0.137254902,pre,h12,alien,hiera_clima
42,Luciobarbus graellsii,0.885,0.614,0.980265108,0.6666,0.5493,0.24932,0.24932,0.34956,0.229213483,pre,h12,alien,hiera_clima
43,Micropterus salmoides,0.875,0.628,0.98314466,0.6101,0.5768,0.35321,0.35321,0.41689,0.350543478,pre,h12,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.883,0.651,0.997025301,0.5912,0.5853,0.38002,0.44443,0.44543,0.386714116,pre,h12,alien,hiera_clima
45,Mugil cephalus,0.859,0.62,0.999813628,0.5701,0.571,0.52487,0.52487,0.53148,0.535659627,pre,h12,alien,hiera_clima
46,Oncorhynchus kisutch,0.9,0.653,0.981915215,0.6891,0.6081,0.19969,0.36293,0.33103,0.223587224,pre,h12,alien,hiera_clima
47,Oncorhynchus mykiss,0.881,0.623,0.989056158,0.6373,0.5829,0.32127,0.32326,0.38237,0.269326683,pre,h12,alien,hiera_clima
48,Perca fluviatilis,0.881,0.621,0.950981719,0.6439,0.5666,0.26212,0.40156,0.37695,0.240601504,pre,h12,alien,hiera_clima
49,Petromyzon marinus,0.888,0.625,0.965753992,0.6637,0.5935,0.27758,0.28146,0.3498,0.246636771,pre,h12,alien,hiera_clima
50,Phoxinus phoxinus,0.881,0.539,0.888185322,0.6768,0.5185,0.13724,0.1833,0.22175,0.153846154,pre,h12,alien,hiera_clima
51,Phoxinus septimaniae,0.871,0.608,0.973022467,0.5919,0.5357,0.27378,0.3386,0.40108,0.31942446,pre,h12,alien,hiera_clima
52,Platichthys flesus,0.947,0.662,0.601818368,0.7966,0.6343,0.07269,0.37823,0.35401,0.106060606,pre,h12,alien,hiera_clima
53,Poecilia reticulata,0.877,0.605,0.968030268,0.6205,0.5759,0.29751,0.3366,0.35242,0.264802632,pre,h12,alien,hiera_clima
