id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
33,Gasterosteus gymnurus,1,0.822,0.377797709,0.9991,0.7997,0.16624,0.26639,0.28362,0.001568452,pre,h5,alien,hiera_clima
34,Gobio gobio,0.95,0.699,0.749054152,0.8442,0.7016,0.00399,0.50126,0.343,0.004744224,pre,h5,alien,hiera_clima
35,Gobio lozanoi,0.972,0.698,0.93160168,0.9011,0.6548,0.05536,0.23633,0.27738,0.032608696,pre,h5,alien,hiera_clima
36,Gobio occitaniae,0.961,0.714,0.929725334,0.8713,0.7441,0.00898,0.16844,0.09875,0.004551661,pre,h5,alien,hiera_clima
37,Hucho hucho,0.988,0.792,0.988985275,0.9322,0.7502,0.10617,0.18155,0.32057,0.063764902,pre,h5,alien,hiera_clima
38,Ictalurus punctatus,0.988,0.79,0.79558146,0.9077,0.7996,0.13048,0.30839,0.18715,0.002120686,pre,h5,alien,hiera_clima
39,Lampetra fluviatilis,0.991,0.731,0.86259322,0.9408,0.7012,0.09333,0.17304,0.25557,0.019964447,pre,h5,alien,hiera_clima
40,Lampetra planeri,0.992,0.741,0.769558953,0.921,0.6991,0.0028,0.36323,0.28294,0.003476612,pre,h5,alien,hiera_clima
41,Lepomis gibbosus,0.998,0.777,0.58152244,0.9613,0.7683,0.00438,0.12519,0.22474,0.003557312,pre,h5,alien,hiera_clima
42,Luciobarbus graellsii,0.991,0.711,0.725387246,0.9381,0.7183,0.02226,0.19168,0.22451,0.013147718,pre,h5,alien,hiera_clima
43,Micropterus salmoides,0.975,0.717,0.886914674,0.881,0.6772,0.10533,0.26396,0.28401,0.048716012,pre,h5,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.977,0.751,0.983098226,0.881,0.7161,0.16506,0.28339,0.33241,0.075017206,pre,h5,alien,hiera_clima
45,Mugil cephalus,0.929,0.723,0.999930111,0.7137,0.6656,0.28951,0.39557,0.42305,0.297189437,pre,h5,alien,hiera_clima
46,Oncorhynchus kisutch,0.985,0.716,0.923872057,0.9253,0.6776,0.10246,0.22101,0.33563,0.021520468,pre,h5,alien,hiera_clima
47,Oncorhynchus mykiss,0.991,0.745,0.938691379,0.9419,0.713,0.06834,0.15617,0.30256,0.025757214,pre,h5,alien,hiera_clima
48,Perca fluviatilis,0.988,0.769,0.917522403,0.9312,0.7332,0.01562,0.18834,0.30082,0.009702757,pre,h5,alien,hiera_clima
49,Petromyzon marinus,0.986,0.711,0.905794062,0.9502,0.6784,0.0327,0.2061,0.2675,0.014037774,pre,h5,alien,hiera_clima
50,Phoxinus phoxinus,0.99,0.725,0.706380162,0.9358,0.7352,0.05833,0.19111,0.2063,0.005934718,pre,h5,alien,hiera_clima
51,Phoxinus septimaniae,0.99,0.725,0.969813729,0.9268,0.6911,0.03984,0.16013,0.31436,0.02632203,pre,h5,alien,hiera_clima
52,Platichthys flesus,0.998,0.721,0.710147921,0.9947,0.7487,0.11045,0.35432,0.35432,0.005301524,pre,h5,alien,hiera_clima
53,Poecilia reticulata,0.978,0.702,0.92892576,0.8977,0.6773,0.08926,0.08926,0.26304,0.019945491,pre,h5,alien,hiera_clima
