id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
18,Chelon labrosus,0.66,0.289,0.99271825,0.3153,0.2751,0.11899,0.21777,0.22159,0.11732979,post,h5,alien,clima
19,Chelon ramada,0.565,0.028,0.769282896,0.3248,0.0296,0.18812,0.42428,0.47846,0.001503228,post,h5,alien,clima
20,Chelon saliens,0.651,0.148,0.989480328,0.2919,0.1448,0.13103,0.30817,0.3192,0.026803413,post,h5,alien,clima
21,Cobitis bilineata,0.649,0.058,0.790348992,0.4657,0.0488,0.16188,0.31901,0.41115,0.005181347,post,h5,alien,clima
22,Cottus aturi,0.64,0.265,0.99154339,0.2746,0.2441,0.11693,0.22531,0.21222,0.12728959,post,h5,alien,clima
23,Cottus hispaniolensis,0.568,0.056,0.837217406,0.1503,0.0753,0.0207,0.36089,0.32367,0.016975712,post,h5,alien,clima
24,Ctenopharyngodon idella,0.514,-0.008,0.344073984,0.2884,0.0038,0.02102,0.02081,0.41845,0.002758164,post,h5,alien,clima
25,Cyprinus carpio,0.717,0.106,0.862160418,0.4222,0.1084,0.08295,0.38231,0.39705,0.005796728,post,h5,alien,clima
26,Cyprinus rubrofuscus,0.618,0.249,0.993628422,0.2154,0.2195,0.18382,0.26913,0.19064,0.161256778,post,h5,alien,clima
27,Danio rerio,0.636,0.028,0.794487052,0.3427,0.0144,0.06381,0.2626,0.46511,0.001679781,post,h5,alien,clima
28,Dicentrarchus labrax,0.8,0.03,0.514441047,0.659,0.0127,0.02831,0.20539,0.4525,0.00132582,post,h5,alien,clima
29,Esox lucius,0.621,0.023,0.552897902,0.2963,0.0638,0.0633,0.50355,0.43386,0.003088122,post,h5,alien,clima
30,Fundulus heteroclitus,0.66,0.319,0.996483648,0.3003,0.2969,0.12674,0.20844,0.20018,0.149634762,post,h5,alien,clima
31,Gambusia holbrooki,0.633,0.19,0.923296447,0.2448,0.19,0.0795,0.30942,0.24571,0.076772136,post,h5,alien,clima
32,Gasterosteus aculeatus,0.635,0.245,0.988166817,0.2788,0.2489,0.1437,0.20854,0.2209,0.111635591,post,h5,alien,clima
33,Gasterosteus gymnurus,0.815,0.053,0.717840292,0.6711,0.1101,0.12027,0.41536,0.48114,0.000531067,post,h5,alien,clima
34,Gobio gobio,0.827,0.086,0.869941818,0.5271,0.072,0.14497,0.40785,0.45602,0.002971192,post,h5,alien,clima
35,Gobio lozanoi,0.574,0.079,0.862617773,0.1544,0.1041,0.18146,0.36154,0.32517,0.024112004,post,h5,alien,clima
36,Gobio occitaniae,0.705,0.069,0.846251387,0.4093,0.0593,0.07325,0.38365,0.45186,0.002649709,post,h5,alien,clima
37,Hucho hucho,0.567,0.086,0.97312007,0.163,0.084,0.08957,0.30858,0.27112,0.039142274,post,h5,alien,clima
38,Ictalurus punctatus,0.708,0.061,0.919176702,0.4683,0.1727,0.09802,0.4666,0.47087,0.001423211,post,h5,alien,clima
39,Lampetra fluviatilis,0.534,0.036,0.763392256,0.1165,0.0651,0.06475,0.36677,0.34823,0.012764469,post,h5,alien,clima
40,Lampetra planeri,0.763,0.035,0.621991863,0.5893,0.0176,0.02748,0.22917,0.431,0.001367479,post,h5,alien,clima
41,Lepomis gibbosus,0.637,0.075,0.85690636,0.4481,0.1579,0.19524,0.40625,0.44889,0.002473498,post,h5,alien,clima
42,Luciobarbus graellsii,0.737,0.167,0.975492137,0.4685,0.2478,0.15424,0.44313,0.40314,0.00895208,post,h5,alien,clima
43,Micropterus salmoides,0.685,0.184,0.969510768,0.3265,0.1583,0.08803,0.33987,0.30176,0.033219178,post,h5,alien,clima
44,Misgurnus anguillicaudatus,0.554,0.028,0.218642758,0.2165,0.0423,0.02093,0.26621,0.22949,0.034913517,post,h5,alien,clima
45,Mugil cephalus,0.464,0.021,0.834100186,0.0401,0.0545,0.31589,0.31589,0.11845,0.236665991,post,h5,alien,clima
46,Oncorhynchus kisutch,0.602,0.015,0.535030656,0.3697,0.0359,0.02146,0.39311,0.35011,0.008081518,post,h5,alien,clima
47,Oncorhynchus mykiss,0.692,0.201,0.991368111,0.4085,0.2523,0.18308,0.33639,0.3526,0.018769552,post,h5,alien,clima
48,Perca fluviatilis,0.732,0.123,0.971861124,0.4346,0.1355,0.11808,0.36842,0.40296,0.005723342,post,h5,alien,clima
49,Petromyzon marinus,0.732,0.153,0.917884972,0.4776,0.1683,0.19797,0.3607,0.39505,0.00964743,post,h5,alien,clima
50,Phoxinus phoxinus,0.642,0.038,0.701966828,0.3364,0.0229,0.13938,0.22898,0.43348,0.003283473,post,h5,alien,clima
51,Phoxinus septimaniae,0.684,0.151,0.953114171,0.3398,0.1685,0.08576,0.31242,0.34482,0.019366044,post,h5,alien,clima
52,Platichthys flesus,0.689,0.022,0.433109427,0.4741,0.0811,0.03042,0.38561,0.41595,0.001791312,post,h5,alien,clima
53,Poecilia reticulata,0.639,0.112,0.951459193,0.3055,0.1367,0.12465,0.39321,0.37751,0.014057452,post,h5,alien,clima
