id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
19,Chelon ramada,0.841,0.48,0.585598812,0.6237,0.5163,0.21852,0.21852,0.30808,0.144144144,pre,h12,alien,hydro
20,Chelon saliens,0.795,0.44,0.988011197,0.4891,0.3991,0.19537,0.24496,0.24798,0.191502463,pre,h12,alien,hydro
21,Cobitis bilineata,0.839,0.386,0.612579767,0.5712,0.4111,0.07364,0.19001,0.24104,0.098360656,pre,h12,alien,hydro
22,Cottus aturi,0.809,0.489,0.984470447,0.4745,0.427,0.24988,0.28696,0.29805,0.245637584,pre,h12,alien,hydro
23,Cottus hispaniolensis,0.821,0.476,0.950004322,0.5353,0.4548,0.19789,0.23272,0.25802,0.194223108,pre,h12,alien,hydro
24,Ctenopharyngodon idella,0.824,0.445,0.779076433,0.4901,0.396,0.18414,0.27366,0.25298,0.136612022,pre,h12,alien,hydro
25,Cyprinus carpio,0.813,0.443,0.850997831,0.5479,0.4428,0.22915,0.2435,0.28368,0.147540984,pre,h12,alien,hydro
26,Cyprinus rubrofuscus,0.808,0.513,0.9977053,0.488,0.4562,0.30645,0.33213,0.34086,0.305301645,pre,h12,alien,hydro
27,Danio rerio,0.834,0.41,0.712517429,0.634,0.3422,0.09268,0.1971,0.22096,0.063545151,pre,h12,alien,hydro
28,Dicentrarchus labrax,0.787,0.428,0.211746103,0.5119,0.3942,0.22585,0.26203,0.3725,0.222222222,pre,h12,alien,hydro
29,Esox lucius,0.812,0.477,0.768396642,0.5226,0.4597,0.23532,0.29237,0.34336,0.243478261,pre,h12,alien,hydro
30,Fundulus heteroclitus,0.818,0.512,0.991589363,0.4834,0.4505,0.27369,0.29499,0.30987,0.270645953,pre,h12,alien,hydro
31,Gambusia holbrooki,0.802,0.486,0.998948744,0.4551,0.4155,0.3088,0.35222,0.356,0.301607717,pre,h12,alien,hydro
32,Gasterosteus aculeatus,0.817,0.494,0.997944788,0.4897,0.4429,0.24141,0.28505,0.28147,0.228580614,pre,h12,alien,hydro
33,Gasterosteus gymnurus,0.846,0.452,0.416959987,0.6471,0.3757,0.14501,0.28225,0.39177,0.120689655,pre,h12,alien,hydro
34,Gobio gobio,0.756,0.361,0.930426877,0.4596,0.344,0.10354,0.23807,0.21511,0.106666667,pre,h12,alien,hydro
35,Gobio lozanoi,0.781,0.447,0.994228082,0.4452,0.3987,0.24272,0.26879,0.29828,0.257352941,pre,h12,alien,hydro
36,Gobio occitaniae,0.843,0.461,0.852884922,0.6141,0.4974,0.22351,0.2353,0.27746,0.144927536,pre,h12,alien,hydro
37,Hucho hucho,0.819,0.523,0.987357569,0.5111,0.4919,0.30598,0.34753,0.35808,0.287765293,pre,h12,alien,hydro
38,Ictalurus punctatus,0.772,0.343,0.623921126,0.5711,0.3653,0.05431,0.22484,0.18652,0.060773481,pre,h12,alien,hydro
39,Lampetra fluviatilis,0.824,0.476,0.980193086,0.5119,0.4412,0.22042,0.27194,0.28054,0.177831912,pre,h12,alien,hydro
40,Lampetra planeri,0.773,0.448,0.600299018,0.5396,0.5559,0.34545,0.34545,0.33031,0.261904762,pre,h12,alien,hydro
41,Lepomis gibbosus,0.8,0.419,0.845150966,0.4654,0.3883,0.14334,0.22147,0.22449,0.108949416,pre,h12,alien,hydro
42,Luciobarbus graellsii,0.851,0.504,0.982846628,0.596,0.4214,0.12264,0.24394,0.23841,0.136363636,pre,h12,alien,hydro
43,Micropterus salmoides,0.815,0.441,0.987849619,0.5012,0.3871,0.18689,0.21033,0.2333,0.155714855,pre,h12,alien,hydro
44,Misgurnus anguillicaudatus,0.808,0.509,0.979789454,0.4898,0.4744,0.33393,0.33865,0.34463,0.305816135,pre,h12,alien,hydro
45,Mugil cephalus,0.781,0.483,0.99939994,0.4071,0.4057,0.41681,0.42515,0.42056,0.400686106,pre,h12,alien,hydro
46,Oncorhynchus kisutch,0.845,0.505,0.930077724,0.5608,0.5108,0.20261,0.25929,0.25761,0.192389006,pre,h12,alien,hydro
47,Oncorhynchus mykiss,0.84,0.491,0.943870342,0.5473,0.4525,0.18394,0.21575,0.22689,0.140442133,pre,h12,alien,hydro
48,Perca fluviatilis,0.824,0.448,0.924858712,0.5312,0.4165,0.15352,0.3047,0.27048,0.121212121,pre,h12,alien,hydro
49,Petromyzon marinus,0.831,0.506,0.979426066,0.544,0.4456,0.23846,0.27821,0.33544,0.189328744,pre,h12,alien,hydro
50,Phoxinus phoxinus,0.708,0.355,0.620971726,0.5,0.4444,0.23405,0.23405,0.26352,0.2,pre,h12,alien,hydro
51,Phoxinus septimaniae,0.807,0.447,0.969109631,0.5023,0.3984,0.17227,0.26097,0.26368,0.191709845,pre,h12,alien,hydro
52,Platichthys flesus,0.86,0.345,0.641983116,0.5921,0.3163,0.1201,0.14847,0.24669,0.050724638,pre,h12,alien,hydro
53,Poecilia reticulata,0.796,0.436,0.982486898,0.426,0.3949,0.18065,0.27563,0.25465,0.173304629,pre,h12,alien,hydro
