id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
13,Blicca bjoerkna,0.979,0.625,0.789892733,0.9251,0.6071,0.0406,0.2737,0.25159,0.022764228,pre,h8,alien,hiera_hydro
14,Carassius auratus,0.978,0.6,0.813652561,0.9075,0.6212,0.18142,0.24248,0.26429,0.033834586,pre,h8,alien,hiera_hydro
15,Carassius carassius,0.954,0.609,0.965609723,0.8186,0.5525,0.08814,0.19453,0.28792,0.054390564,pre,h8,alien,hiera_hydro
16,Carassius gibelio,0.942,0.57,0.577721802,0.8366,0.5917,0.0836,0.19269,0.2514,0.031435854,pre,h8,alien,hiera_hydro
17,Chelon auratus,0.893,0.493,0.745496306,0.6637,0.574,0.01241,0.36415,0.26142,0.04048583,pre,h8,alien,hiera_hydro
18,Chelon labrosus,0.934,0.665,0.998788585,0.7357,0.6036,0.14444,0.24901,0.30216,0.139084507,pre,h8,alien,hiera_hydro
19,Chelon ramada,0.975,0.636,0.867896217,0.8645,0.6841,0.03409,0.28401,0.24802,0.01972873,pre,h8,alien,hiera_hydro
20,Chelon saliens,0.951,0.626,0.969183087,0.8105,0.5698,0.08643,0.18976,0.24058,0.075060533,pre,h8,alien,hiera_hydro
21,Cobitis bilineata,0.941,0.716,0.749426435,0.8348,0.6965,0.10922,0.23037,0.29809,0.06918239,pre,h8,alien,hiera_hydro
22,Cottus aturi,0.933,0.685,0.996889924,0.7344,0.6188,0.17402,0.31958,0.33311,0.157793765,pre,h8,alien,hiera_hydro
23,Cottus hispaniolensis,0.952,0.678,0.926916452,0.8022,0.609,0.0933,0.20556,0.28328,0.082802548,pre,h8,alien,hiera_hydro
24,Ctenopharyngodon idella,0.957,0.609,0.952161798,0.8167,0.6251,0.04396,0.23727,0.2253,0.037650602,pre,h8,alien,hiera_hydro
25,Cyprinus carpio,0.952,0.61,0.718261599,0.8104,0.6238,0.05989,0.2472,0.25278,0.055012225,pre,h8,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.927,0.678,0.999627257,0.7139,0.5992,0.18133,0.26627,0.33787,0.191715348,pre,h8,alien,hiera_hydro
27,Danio rerio,0.947,0.62,0.689666637,0.9118,0.5685,0.08575,0.1147,0.31478,0.020790021,pre,h8,alien,hiera_hydro
28,Dicentrarchus labrax,0.983,0.762,0.779325759,0.9134,0.7718,0.09826,0.29537,0.25167,0.049382716,pre,h8,alien,hiera_hydro
29,Esox lucius,0.958,0.633,0.658982512,0.836,0.603,0.06427,0.266,0.35281,0.049295775,pre,h8,alien,hiera_hydro
30,Fundulus heteroclitus,0.924,0.676,0.998488639,0.7007,0.6085,0.20278,0.31805,0.33894,0.183059605,pre,h8,alien,hiera_hydro
31,Gambusia holbrooki,0.923,0.676,0.998474083,0.6925,0.6205,0.25901,0.34998,0.37912,0.199744735,pre,h8,alien,hiera_hydro
32,Gasterosteus aculeatus,0.932,0.665,0.994735003,0.7255,0.5843,0.15821,0.31879,0.34482,0.142127404,pre,h8,alien,hiera_hydro
33,Gasterosteus gymnurus,0.984,0.649,0.60869618,0.9577,0.6621,0.09258,0.3883,0.21049,0.016166282,pre,h8,alien,hiera_hydro
34,Gobio gobio,0.965,0.539,0.749153476,0.88,0.5614,0.05139,0.17684,0.20835,0.031811895,pre,h8,alien,hiera_hydro
35,Gobio lozanoi,0.955,0.67,0.973414102,0.8476,0.5994,0.09773,0.23964,0.31231,0.072279793,pre,h8,alien,hiera_hydro
36,Gobio occitaniae,0.954,0.672,0.718108895,0.8691,0.6055,0.04634,0.16941,0.23622,0.027573529,pre,h8,alien,hiera_hydro
37,Hucho hucho,0.95,0.725,0.985204036,0.776,0.6584,0.18316,0.35473,0.38343,0.167944505,pre,h8,alien,hiera_hydro
38,Ictalurus punctatus,0.984,0.718,0.857496009,0.8919,0.7318,0.02161,0.4226,0.26889,0.022357724,pre,h8,alien,hiera_hydro
39,Lampetra fluviatilis,0.939,0.623,0.93267813,0.7886,0.5758,0.08761,0.26182,0.25159,0.073849267,pre,h8,alien,hiera_hydro
40,Lampetra planeri,0.926,0.588,0.438427263,0.7306,0.5439,0.01194,0.28158,0.15275,0.032738095,pre,h8,alien,hiera_hydro
41,Lepomis gibbosus,0.965,0.616,0.952427299,0.8784,0.5794,0.08367,0.19382,0.27517,0.028451001,pre,h8,alien,hiera_hydro
42,Luciobarbus graellsii,0.964,0.667,0.882747987,0.8621,0.6147,0.077,0.18632,0.23924,0.04822695,pre,h8,alien,hiera_hydro
43,Micropterus salmoides,0.947,0.634,0.982520236,0.8009,0.5864,0.10886,0.21049,0.28072,0.077726451,pre,h8,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.919,0.644,0.971434967,0.6992,0.5597,0.16731,0.3172,0.30151,0.165653495,pre,h8,alien,hiera_hydro
45,Mugil cephalus,0.901,0.668,0.999813628,0.6341,0.5943,0.29961,0.40629,0.42476,0.294761664,pre,h8,alien,hiera_hydro
46,Oncorhynchus kisutch,0.954,0.641,0.974270705,0.8396,0.5896,0.07891,0.24512,0.25421,0.059508409,pre,h8,alien,hiera_hydro
47,Oncorhynchus mykiss,0.949,0.68,0.931348848,0.8244,0.6424,0.09926,0.19092,0.23762,0.057784912,pre,h8,alien,hiera_hydro
48,Perca fluviatilis,0.965,0.653,0.835289115,0.8755,0.6286,0.13595,0.13595,0.35831,0.048669202,pre,h8,alien,hiera_hydro
49,Petromyzon marinus,0.952,0.666,0.97876956,0.843,0.6341,0.10138,0.24658,0.28248,0.061590146,pre,h8,alien,hiera_hydro
50,Phoxinus phoxinus,0.911,0.521,0.720970782,0.6655,0.4841,0.02259,0.389,0.25317,0.043269231,pre,h8,alien,hiera_hydro
51,Phoxinus septimaniae,0.952,0.64,0.964672927,0.804,0.5821,0.08644,0.21501,0.27028,0.08,pre,h8,alien,hiera_hydro
52,Platichthys flesus,0.975,0.476,0.682279908,0.9317,0.452,0.08424,0.25677,0.22307,0.018766756,pre,h8,alien,hiera_hydro
53,Poecilia reticulata,0.957,0.66,0.975877508,0.8226,0.5997,0.08916,0.27135,0.25659,0.055883374,pre,h8,alien,hiera_hydro
