id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
23,Cottus hispaniolensis,0.896,0.615,0.968981821,0.6463,0.5368,0.1839,0.24526,0.30052,0.194223108,pre,h12,alien,hiera_hydro
24,Ctenopharyngodon idella,0.875,0.528,0.755188406,0.6354,0.5362,0.18921,0.31694,0.26209,0.136612022,pre,h12,alien,hiera_hydro
25,Cyprinus carpio,0.863,0.546,0.832845836,0.6282,0.4796,0.12192,0.20679,0.2757,0.147540984,pre,h12,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.869,0.614,0.998787879,0.567,0.5446,0.30806,0.39816,0.37735,0.304812834,pre,h12,alien,hiera_hydro
27,Danio rerio,0.961,0.584,0.726484299,0.8821,0.6081,0.12829,0.23034,0.24578,0.063545151,pre,h12,alien,hiera_hydro
28,Dicentrarchus labrax,0.895,0.611,0.61143787,0.6905,0.6786,0.31872,0.42178,0.42178,0.222222222,pre,h12,alien,hiera_hydro
29,Esox lucius,0.852,0.555,0.689672243,0.6067,0.5029,0.23603,0.59914,0.4916,0.243478261,pre,h12,alien,hiera_hydro
30,Fundulus heteroclitus,0.879,0.624,0.999790332,0.5948,0.5443,0.26174,0.3417,0.36987,0.270546545,pre,h12,alien,hiera_hydro
31,Gambusia holbrooki,0.866,0.605,0.998967897,0.5685,0.532,0.2845,0.39259,0.39967,0.301607717,pre,h12,alien,hiera_hydro
32,Gasterosteus aculeatus,0.873,0.59,0.998334304,0.5963,0.5102,0.21453,0.34798,0.33671,0.228208427,pre,h12,alien,hiera_hydro
33,Gasterosteus gymnurus,0.786,0.429,0.367840392,0.479,0.4441,0.02258,0.41002,0.23694,0.120689655,pre,h12,alien,hiera_hydro
34,Gobio gobio,0.877,0.513,0.877977175,0.6383,0.4657,0.11612,0.18,0.29456,0.102678571,pre,h12,alien,hiera_hydro
35,Gobio lozanoi,0.875,0.613,0.996350071,0.5934,0.5499,0.24484,0.36325,0.36686,0.256669733,pre,h12,alien,hiera_hydro
36,Gobio occitaniae,0.818,0.501,0.964885729,0.5864,0.4916,0.19551,0.26116,0.25137,0.144927536,pre,h12,alien,hiera_hydro
37,Hucho hucho,0.894,0.656,0.988319797,0.6222,0.603,0.33186,0.38767,0.39136,0.287320425,pre,h12,alien,hiera_hydro
38,Ictalurus punctatus,0.956,0.632,0.643690394,0.8471,0.5177,0.09903,0.44061,0.26352,0.060773481,pre,h12,alien,hiera_hydro
39,Lampetra fluviatilis,0.895,0.612,0.976493028,0.6537,0.5687,0.13098,0.26648,0.29871,0.177831912,pre,h12,alien,hiera_hydro
40,Lampetra planeri,0.953,0.821,0.736410846,0.8446,0.8205,0.32826,0.32826,0.36011,0.261904762,pre,h12,alien,hiera_hydro
41,Lepomis gibbosus,0.848,0.493,0.75474258,0.6,0.5258,0.23183,0.23183,0.2803,0.108949416,pre,h12,alien,hiera_hydro
42,Luciobarbus graellsii,0.885,0.581,0.95096876,0.6594,0.5349,0.1792,0.24869,0.28498,0.136363636,pre,h12,alien,hiera_hydro
43,Micropterus salmoides,0.883,0.573,0.991608035,0.6357,0.5152,0.14967,0.27771,0.28845,0.15436777,pre,h12,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.86,0.583,0.975046063,0.5601,0.506,0.25429,0.31837,0.39359,0.305816135,pre,h12,alien,hiera_hydro
45,Mugil cephalus,0.856,0.609,0.999685498,0.5301,0.5244,0.36008,0.49248,0.45084,0.400411852,pre,h12,alien,hiera_hydro
46,Oncorhynchus kisutch,0.874,0.565,0.900085423,0.6257,0.5006,0.20073,0.32019,0.40156,0.192389006,pre,h12,alien,hiera_hydro
47,Oncorhynchus mykiss,0.879,0.57,0.96909123,0.6204,0.5172,0.11176,0.26394,0.26648,0.140442133,pre,h12,alien,hiera_hydro
48,Perca fluviatilis,0.887,0.526,0.856421544,0.6977,0.4788,0.10792,0.17734,0.30045,0.121212121,pre,h12,alien,hiera_hydro
49,Petromyzon marinus,0.891,0.632,0.97778183,0.6349,0.58,0.16213,0.37491,0.32524,0.189328744,pre,h12,alien,hiera_hydro
50,Phoxinus phoxinus,0.853,0.501,0.862427475,0.6111,0.4961,0.24182,0.37254,0.34045,0.2,pre,h12,alien,hiera_hydro
51,Phoxinus septimaniae,0.882,0.584,0.981112939,0.6176,0.5299,0.18106,0.33051,0.36166,0.191709845,pre,h12,alien,hiera_hydro
52,Platichthys flesus,0.879,0.413,0.877974274,0.7808,0.4854,0.09583,0.09583,0.11102,0.050724638,pre,h12,alien,hiera_hydro
53,Poecilia reticulata,0.891,0.578,0.9048296,0.6768,0.5483,0.16641,0.233,0.23582,0.173304629,pre,h12,alien,hiera_hydro
