id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
36,Gobio occitaniae,0.88,0.463,0.756239097,0.758,0.4757,0.03536,0.12794,0.16065,0.002649709,post,h12,alien,hiera_clima
37,Hucho hucho,0.881,0.391,0.173474307,0.7523,0.5203,0.01668,0.01692,0.03464,0.039142274,post,h12,alien,hiera_clima
38,Ictalurus punctatus,0.861,0.23,0.653466628,0.7226,0.2986,0.038,0.12017,0.48551,0.001423211,post,h12,alien,hiera_clima
39,Lampetra fluviatilis,0.88,0.275,-0.093350322,0.7556,0.4301,0.01667,0.01763,0.04976,0.012764469,post,h12,alien,hiera_clima
40,Lampetra planeri,0.998,0.472,0.408081397,0.9966,0.5225,0.01928,0.01928,0.06654,0.001367479,post,h12,alien,hiera_clima
41,Lepomis gibbosus,0.837,0.397,0.558721045,0.6721,0.398,0.01814,0.1579,0.17906,0.002473498,post,h12,alien,hiera_clima
42,Luciobarbus graellsii,0.904,0.528,0.830821694,0.7986,0.4872,0.01695,0.18609,0.31795,0.00895208,post,h12,alien,hiera_clima
43,Micropterus salmoides,0.894,0.471,0.760321727,0.7763,0.4823,0.01733,0.05207,0.15349,0.033219178,post,h12,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.866,0.312,0.490033053,0.7259,0.473,0.01661,0.01661,0.02288,0.034913517,post,h12,alien,hiera_clima
45,Mugil cephalus,0.758,0.282,0.953208268,0.4926,0.4105,0.01658,0.01658,0.02926,0.236665991,post,h12,alien,hiera_clima
46,Oncorhynchus kisutch,0.895,0.201,0.470807368,0.7899,0.3672,0.01663,0.01663,0.0263,0.008081518,post,h12,alien,hiera_clima
47,Oncorhynchus mykiss,0.881,0.473,0.704171216,0.7497,0.4506,0.01921,0.09893,0.22549,0.018769552,post,h12,alien,hiera_clima
48,Perca fluviatilis,0.895,0.519,0.892066574,0.7854,0.472,0.01944,0.18993,0.25421,0.005723342,post,h12,alien,hiera_clima
49,Petromyzon marinus,0.893,0.566,0.893663289,0.7779,0.5281,0.01965,0.10909,0.28929,0.00964743,post,h12,alien,hiera_clima
50,Phoxinus phoxinus,0.831,0.501,0.645250479,0.6612,0.4689,0.02118,0.07291,0.07121,0.003283473,post,h12,alien,hiera_clima
51,Phoxinus septimaniae,0.909,0.487,0.569574754,0.807,0.5068,0.01765,0.0498,0.13388,0.019366044,post,h12,alien,hiera_clima
52,Platichthys flesus,0.873,0.383,0.216224991,0.7471,0.443,0.02115,0.02115,0.03786,0.001791312,post,h12,alien,hiera_clima
53,Poecilia reticulata,0.892,0.416,0.478646648,0.7772,0.4168,0.01735,0.09695,0.14772,0.014057452,post,h12,alien,hiera_clima
