id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
35,Gobio lozanoi,0.919,0.63,0.99012376,0.7243,0.6203,0.15917,0.20548,0.20938,0.107431652,pre,h8,alien,clima
36,Gobio occitaniae,0.829,0.531,0.948037065,0.5779,0.5377,0.07509,0.10606,0.11276,0.041958042,pre,h8,alien,clima
37,Hucho hucho,0.923,0.695,0.996666617,0.6943,0.6414,0.29814,0.37105,0.37145,0.245595302,pre,h8,alien,clima
38,Ictalurus punctatus,0.882,0.512,0.805016902,0.7096,0.6564,0.09186,0.11468,0.10324,0.031339031,pre,h8,alien,clima
39,Lampetra fluviatilis,0.878,0.597,0.965445846,0.6401,0.5362,0.14722,0.29963,0.26161,0.11908646,pre,h8,alien,clima
40,Lampetra planeri,0.849,0.481,0.713875555,0.7323,0.5488,0.10897,0.1735,0.17162,0.052631579,pre,h8,alien,clima
41,Lepomis gibbosus,0.902,0.53,0.875197492,0.6558,0.5325,0.10109,0.10983,0.13195,0.055555556,pre,h8,alien,clima
42,Luciobarbus graellsii,0.906,0.622,0.94142584,0.7376,0.5644,0.12358,0.24135,0.19702,0.088695652,pre,h8,alien,clima
43,Micropterus salmoides,0.907,0.614,0.990918858,0.6808,0.5835,0.1839,0.2444,0.25721,0.143226283,pre,h8,alien,clima
44,Misgurnus anguillicaudatus,0.888,0.636,0.998779025,0.6202,0.5913,0.28017,0.35702,0.32883,0.242401779,pre,h8,alien,clima
45,Mugil cephalus,0.886,0.653,0.99967385,0.6058,0.6086,0.43537,0.46852,0.45259,0.396534149,pre,h8,alien,clima
46,Oncorhynchus kisutch,0.927,0.577,0.965466718,0.7482,0.5457,0.11567,0.18763,0.21391,0.08778626,pre,h8,alien,clima
47,Oncorhynchus mykiss,0.905,0.597,0.971962049,0.6916,0.5613,0.12414,0.20607,0.20426,0.098946404,pre,h8,alien,clima
48,Perca fluviatilis,0.909,0.602,0.913958364,0.7312,0.619,0.15692,0.20616,0.22411,0.082051282,pre,h8,alien,clima
49,Petromyzon marinus,0.905,0.597,0.986038756,0.6934,0.5988,0.15401,0.21171,0.21794,0.099637681,pre,h8,alien,clima
50,Phoxinus phoxinus,0.752,0.39,0.694836682,0.5323,0.3963,0.06124,0.09358,0.12474,0.066420664,pre,h8,alien,clima
51,Phoxinus septimaniae,0.92,0.634,0.9600943,0.7363,0.5585,0.12865,0.21256,0.28898,0.129976581,pre,h8,alien,clima
52,Platichthys flesus,0.828,0.522,0.508590233,0.6405,0.5951,0.16419,0.24426,0.23689,0.054263566,pre,h8,alien,clima
53,Poecilia reticulata,0.907,0.606,0.989963823,0.7284,0.5994,0.13259,0.20823,0.19494,0.097280967,pre,h8,alien,clima
