id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
43,Micropterus salmoides,0.919,0.619,0.970770138,0.7021,0.5809,0.16564,0.26267,0.2766,0.143226283,pre,h8,alien,hydroclima
44,Misgurnus anguillicaudatus,0.907,0.665,0.99480898,0.6647,0.6225,0.29384,0.32732,0.34938,0.242401779,pre,h8,alien,hydroclima
45,Mugil cephalus,0.894,0.671,0.999569016,0.6201,0.6143,0.42806,0.44838,0.45074,0.396534149,pre,h8,alien,hydroclima
46,Oncorhynchus kisutch,0.897,0.548,0.979238533,0.6784,0.4993,0.13375,0.25611,0.22032,0.08778626,pre,h8,alien,hydroclima
47,Oncorhynchus mykiss,0.91,0.602,0.9339387,0.708,0.5788,0.11118,0.18984,0.195,0.098946404,pre,h8,alien,hydroclima
48,Perca fluviatilis,0.923,0.569,0.871141954,0.7252,0.5547,0.10223,0.18617,0.22715,0.082051282,pre,h8,alien,hydroclima
49,Petromyzon marinus,0.885,0.594,0.978747837,0.6804,0.5543,0.14442,0.23043,0.24885,0.099637681,pre,h8,alien,hydroclima
50,Phoxinus phoxinus,0.85,0.473,0.657896794,0.6471,0.4828,0.15402,0.29502,0.21221,0.066420664,pre,h8,alien,hydroclima
51,Phoxinus septimaniae,0.929,0.654,0.989700852,0.7505,0.5993,0.12774,0.27271,0.29002,0.129976581,pre,h8,alien,hydroclima
52,Platichthys flesus,0.852,0.494,0.536505422,0.6569,0.5268,0.15768,0.29694,0.2592,0.054263566,pre,h8,alien,hydroclima
53,Poecilia reticulata,0.915,0.599,0.983377673,0.6949,0.5872,0.11791,0.19186,0.19507,0.097280967,pre,h8,alien,hydroclima
