id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
21,Cobitis bilineata,0.856,0.309,0.548086422,0.7045,0.3757,0.01403,0.09332,0.252,0.003039514,post,h8,alien,hiera_hydro
22,Cottus aturi,0.716,0.334,0.971091768,0.3377,0.2815,0.02261,0.20939,0.11753,0.084861913,post,h8,alien,hiera_hydro
23,Cottus hispaniolensis,0.839,0.194,0.577938474,0.6725,0.1634,0.01361,0.22914,0.12493,0.01085988,post,h8,alien,hiera_hydro
24,Ctenopharyngodon idella,0.893,0.107,0,0.796,0.0768,0.01422,0.74019,0.1755,0.001745323,post,h8,alien,hiera_hydro
25,Cyprinus carpio,0.867,0.373,0.7864575,0.7238,0.3309,0.01536,0.28428,0.28428,0.003637245,post,h8,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.721,0.345,0.949387483,0.3412,0.3035,0.02042,0.11379,0.08597,0.108920329,post,h8,alien,hiera_hydro
27,Danio rerio,0.856,0.121,0.631245066,0.7163,0.1064,0.01987,0.22607,0.46792,0.001068616,post,h8,alien,hiera_hydro
28,Dicentrarchus labrax,0.947,0.062,0.629917724,0.8952,0.1125,0.01309,0.0197,0.39207,0.000838516,post,h8,alien,hiera_hydro
29,Esox lucius,0.889,0.129,0.676580455,0.7731,0.1088,0.01392,0.01869,0.22907,0.001954352,post,h8,alien,hiera_hydro
30,Fundulus heteroclitus,0.743,0.392,0.95456632,0.3794,0.3407,0.0274,0.15978,0.09927,0.100617784,post,h8,alien,hiera_hydro
31,Gambusia holbrooki,0.827,0.353,0.76264177,0.5996,0.3163,0.0136,0.07494,0.09406,0.050213904,post,h8,alien,hiera_hydro
32,Gasterosteus aculeatus,0.724,0.287,0.909077817,0.3477,0.2542,0.01785,0.11216,0.13578,0.073983316,post,h8,alien,hiera_hydro
33,Gasterosteus gymnurus,0.912,0.295,0.608620458,0.8224,0.3998,0.01917,0.33064,0.28378,0.000337705,post,h8,alien,hiera_hydro
34,Gobio gobio,0.97,0.236,0.30466436,0.9344,0.2479,0.01413,0.1098,0.54045,0.001862348,post,h8,alien,hiera_hydro
35,Gobio lozanoi,0.817,0.212,0.855625342,0.5835,0.1657,0.0136,0.15984,0.24544,0.015465632,post,h8,alien,hiera_hydro
36,Gobio occitaniae,0.864,0.229,0.764181156,0.7119,0.2119,0.01477,0.28388,0.48061,0.001686246,post,h8,alien,hiera_hydro
37,Hucho hucho,0.848,0.259,0.361107072,0.6739,0.2519,0.01364,0.01589,0.0673,0.025245596,post,h8,alien,hiera_hydro
38,Ictalurus punctatus,0.854,0.189,0.511650114,0.6992,0.1811,0.01444,0.57846,0.57846,0.000891555,post,h8,alien,hiera_hydro
39,Lampetra fluviatilis,0.846,0.157,0.621225415,0.6824,0.1383,0.01311,0.07152,0.18748,0.008153236,post,h8,alien,hiera_hydro
40,Lampetra planeri,0.987,0.125,0.583662622,0.9774,0.1528,0.01362,0.25834,0.32209,0.000801925,post,h8,alien,hiera_hydro
41,Lepomis gibbosus,0.828,0.31,0.957186854,0.6433,0.3468,0.01471,0.57004,0.49874,0.001574006,post,h8,alien,hiera_hydro
42,Luciobarbus graellsii,0.885,0.352,0.886920493,0.7225,0.2999,0.01346,0.32619,0.45564,0.005710127,post,h8,alien,hiera_hydro
43,Micropterus salmoides,0.837,0.302,0.88030349,0.5998,0.2695,0.01361,0.15562,0.21568,0.021378588,post,h8,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.829,0.19,0.329549664,0.6553,0.2158,0.01263,0.01263,0.02503,0.022357446,post,h8,alien,hiera_hydro
45,Mugil cephalus,0.646,0.171,0.827841665,0.2428,0.1471,0.01294,0.01537,0.03051,0.164659957,post,h8,alien,hiera_hydro
46,Oncorhynchus kisutch,0.851,0.082,0.789624049,0.7252,0.0921,0.01383,0.01384,0.174,0.005153196,post,h8,alien,hiera_hydro
47,Oncorhynchus mykiss,0.838,0.324,0.885856332,0.5955,0.2887,0.0134,0.54235,0.42301,0.012015353,post,h8,alien,hiera_hydro
48,Perca fluviatilis,0.881,0.331,0.904783931,0.7331,0.3179,0.01423,0.44234,0.47281,0.003646359,post,h8,alien,hiera_hydro
49,Petromyzon marinus,0.874,0.359,0.815460146,0.7061,0.3201,0.0141,0.54182,0.41229,0.006155224,post,h8,alien,hiera_hydro
50,Phoxinus phoxinus,0.821,0.188,0.563619094,0.6374,0.1739,0.01505,0.14807,0.30605,0.002106742,post,h8,alien,hiera_hydro
51,Phoxinus septimaniae,0.877,0.314,0.776197492,0.6993,0.2584,0.01357,0.14205,0.26948,0.012399911,post,h8,alien,hiera_hydro
52,Platichthys flesus,0.865,0.151,0.549913278,0.7342,0.222,0.01361,0.71723,0.43641,0.001002506,post,h8,alien,hiera_hydro
53,Poecilia reticulata,0.852,0.269,0.960496938,0.6654,0.2315,0.01371,0.30502,0.34685,0.008983372,post,h8,alien,hiera_hydro
