id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
16,Iberochondrostoma olisiponense,0.736,0.023,-0.788235294,0.6715,0.0176,0.02297,0.02295,0.15925,0.004377006,post,h5,endemics,clima
17,Iberochondrostoma oretanum,0.938,0.239,0.713522821,0.8711,0.1713,0.02999,0.0658,0.06324,0.004086398,post,h5,endemics,clima
18,Lampetra alavariensis,0.898,0.133,0.569613875,0.8051,0.0587,0.02547,0.03146,0.04684,0.00263081,post,h5,endemics,clima
19,Lampetra auremensis,0.445,-0.043,0.80847058,0.0163,0.0241,0.19117,0.19117,0.10137,0.125396948,post,h5,endemics,clima
20,Lampetra lusitanica,0.331,-0.097,0.012451542,0.002,0.0037,0.36182,0.36182,0.16425,0.037258078,post,h5,endemics,clima
21,Luciobarbus bocagei,0.55,0.035,0.593065188,0.139,0.0384,0.03484,0.19024,0.15563,0.047249409,post,h5,endemics,clima
22,Luciobarbus comizo,0.396,-0.068,-0.077482206,0.0026,0.005,0.36182,0.36182,0.17109,0.039332835,post,h5,endemics,clima
23,Luciobarbus guiraonis,0.281,-0.146,0.138855248,4.00E-04,7.00E-04,0.35597,0.35597,0.13133,0.066004963,post,h5,endemics,clima
24,Luciobarbus microcephalus,0.539,-0.005,-0.436585366,0.2414,0.0091,0.02313,0.02304,0.19913,0.009751091,post,h5,endemics,clima
25,Luciobarbus sclateri,0.718,0.043,-0.627016886,0.4592,0.0301,0.02392,0.03741,0.21047,0.008429926,post,h5,endemics,clima
26,Luciobarbus steindachneri,0.656,0.245,0.987259095,0.264,0.2309,0.04558,0.15649,0.13586,0.080456026,post,h5,endemics,clima
27,Parachondrostoma arrigonis,0.707,0.127,0.68766801,0.3828,0.1121,0.04688,0.20923,0.21273,0.01607328,post,h5,endemics,clima
28,Parachondrostoma miegii,0.636,0.172,0.918536154,0.2938,0.1396,0.04292,0.17006,0.1306,0.08239883,post,h5,endemics,clima
29,Parachondrostoma turiense,0.566,0.108,0.885501896,0.1407,0.1124,0.02978,0.14323,0.11783,0.10224201,post,h5,endemics,clima
30,Phoxinus bigerri,0.317,-0.138,0.0792799,0.0019,0.0034,0.32097,0.32097,0.12956,0.066468254,post,h5,endemics,clima
31,Pseudochondrostoma duriense,0.314,-0.097,0.052588953,0.0017,0.0031,0.36182,0.36182,0.16866,0.035036746,post,h5,endemics,clima
32,Pseudochondrostoma polylepis,0.377,-0.115,0.206919223,0.0011,0.0019,0.3119,0.3119,0.09891,0.124583301,post,h5,endemics,clima
33,Pseudochondrostoma willkommii,0.461,-0.049,-0.818369453,0.2291,0.0173,0.02457,0.02457,0.19044,0.02234957,post,h5,endemics,clima
34,Squalius alburnoides,0.525,0.03,0.791468029,0.1332,0.0456,0.02957,0.19117,0.11991,0.085668016,post,h5,endemics,clima
35,Squalius aradensis,0.765,0.078,0.73953777,0.6089,0.0735,0.02248,0.07704,0.13583,0.006684492,post,h5,endemics,clima
36,Squalius carolitertii,0.322,-0.15,0.034004618,7.00E-04,0.0012,0.31312,0.31312,0.1202,0.084556141,post,h5,endemics,clima
37,Squalius castellanus,0.76,0.067,0.502464465,0.5435,0.0486,0.0272,0.21741,0.17935,0.008139535,post,h5,endemics,clima
38,Squalius malacitanus,0.572,0.039,0.501908354,0.2077,0.0319,0.03429,0.03483,0.16849,0.036107554,post,h5,endemics,clima
39,Squalius palaciosi,0.778,0.145,0.170292979,0.5908,0.1411,0.03499,0.03895,0.10705,0.016762241,post,h5,endemics,clima
