id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
16,Carassius gibelio,0.88,0.487,0.928479592,0.6816,0.4451,0.05884,0.0953,0.11093,0.032258065,pre,h8,alien,hydro
17,Chelon auratus,0.902,0.475,0.645889518,0.7312,0.5143,0.09407,0.22346,0.2951,0.04048583,pre,h8,alien,hydro
18,Chelon labrosus,0.867,0.539,0.997644224,0.5842,0.4743,0.15144,0.18336,0.21265,0.139164273,pre,h8,alien,hydro
19,Chelon ramada,0.917,0.471,0.894203351,0.8108,0.4532,0.05369,0.20346,0.18248,0.01972873,pre,h8,alien,hydro
20,Chelon saliens,0.876,0.487,0.955212437,0.6405,0.4543,0.09534,0.14834,0.15764,0.075284435,pre,h8,alien,hydro
21,Cobitis bilineata,0.908,0.523,0.657211185,0.6824,0.5495,0.2148,0.37997,0.37997,0.075,pre,h8,alien,hydro
22,Cottus aturi,0.868,0.546,0.992553211,0.5871,0.487,0.18201,0.23911,0.24386,0.157955308,pre,h8,alien,hydro
23,Cottus hispaniolensis,0.902,0.524,0.947746343,0.7,0.4978,0.09616,0.17135,0.19091,0.082802548,pre,h8,alien,hydro
24,Ctenopharyngodon idella,0.877,0.443,0.774898717,0.7555,0.4225,0.08682,0.11091,0.13167,0.037650602,pre,h8,alien,hydro
25,Cyprinus carpio,0.897,0.581,0.967316993,0.7405,0.5734,0.12209,0.18795,0.17657,0.055012225,pre,h8,alien,hydro
26,Cyprinus rubrofuscus,0.859,0.555,0.995268987,0.562,0.4889,0.18552,0.23393,0.25527,0.192072901,pre,h8,alien,hydro
27,Danio rerio,0.889,0.417,0.7611675,0.7055,0.4592,0.02209,0.19732,0.15314,0.020790021,pre,h8,alien,hydro
28,Dicentrarchus labrax,0.847,0.467,0.765695188,0.6353,0.474,0.0458,0.12982,0.12982,0.049382716,pre,h8,alien,hydro
29,Esox lucius,0.895,0.572,0.806883269,0.7751,0.5819,0.11364,0.17795,0.14773,0.049295775,pre,h8,alien,hydro
30,Fundulus heteroclitus,0.868,0.549,0.968421558,0.5925,0.5063,0.19103,0.23056,0.24579,0.183134976,pre,h8,alien,hydro
31,Gambusia holbrooki,0.854,0.535,0.99165014,0.5584,0.4856,0.21982,0.27263,0.30322,0.199744735,pre,h8,alien,hydro
32,Gasterosteus aculeatus,0.86,0.52,0.980775047,0.5693,0.4595,0.14885,0.22921,0.23805,0.142385101,pre,h8,alien,hydro
33,Gasterosteus gymnurus,0.635,0.339,0.550661908,0.548,0.3673,0.07009,0.07009,0.13102,0.016166282,pre,h8,alien,hydro
34,Gobio gobio,0.835,0.404,0.769135946,0.6333,0.4232,0.03261,0.11538,0.14105,0.033149171,pre,h8,alien,hydro
35,Gobio lozanoi,0.881,0.483,0.910675168,0.6769,0.4651,0.08892,0.12138,0.15714,0.072520073,pre,h8,alien,hydro
36,Gobio occitaniae,0.859,0.438,0.759023007,0.6703,0.4251,0.054,0.16926,0.15188,0.027573529,pre,h8,alien,hydro
37,Hucho hucho,0.899,0.615,0.966820231,0.6738,0.5697,0.17137,0.21622,0.25068,0.168248175,pre,h8,alien,hydro
38,Ictalurus punctatus,0.83,0.421,0.783491823,0.5942,0.4621,0.03124,0.22578,0.19192,0.022357724,pre,h8,alien,hydro
39,Lampetra fluviatilis,0.876,0.53,0.918817369,0.6734,0.5029,0.10875,0.20683,0.1806,0.073849267,pre,h8,alien,hydro
40,Lampetra planeri,0.956,0.576,0.719036451,0.7936,0.6281,0.10664,0.10664,0.13376,0.032738095,pre,h8,alien,hydro
41,Lepomis gibbosus,0.889,0.489,0.889105416,0.7302,0.4494,0.04932,0.15906,0.16191,0.028451001,pre,h8,alien,hydro
42,Luciobarbus graellsii,0.906,0.491,0.952552637,0.6914,0.4543,0.07951,0.11007,0.15063,0.04822695,pre,h8,alien,hydro
43,Micropterus salmoides,0.908,0.554,0.956920811,0.6879,0.5191,0.10917,0.16162,0.17146,0.078466787,pre,h8,alien,hydro
44,Misgurnus anguillicaudatus,0.858,0.516,0.971069907,0.5734,0.4567,0.15038,0.23469,0.24275,0.165653495,pre,h8,alien,hydro
45,Mugil cephalus,0.831,0.54,0.99987187,0.5,0.4502,0.26948,0.3727,0.37629,0.294999158,pre,h8,alien,hydro
46,Oncorhynchus kisutch,0.89,0.497,0.88550229,0.6512,0.4437,0.08381,0.17261,0.14688,0.059508409,pre,h8,alien,hydro
47,Oncorhynchus mykiss,0.91,0.549,0.946032279,0.7342,0.5137,0.08778,0.13396,0.14362,0.057784912,pre,h8,alien,hydro
48,Perca fluviatilis,0.861,0.501,0.912111364,0.6577,0.5091,0.06767,0.13698,0.13396,0.048669202,pre,h8,alien,hydro
49,Petromyzon marinus,0.9,0.468,0.810259252,0.6906,0.4345,0.0682,0.11522,0.15671,0.061590146,pre,h8,alien,hydro
50,Phoxinus phoxinus,0.774,0.329,0.515043831,0.5913,0.3613,0.09898,0.09898,0.19203,0.043269231,pre,h8,alien,hydro
51,Phoxinus septimaniae,0.898,0.511,0.71206441,0.7066,0.4982,0.08619,0.14261,0.20441,0.08,pre,h8,alien,hydro
52,Platichthys flesus,0.907,0.462,0.612557443,0.7724,0.5238,0.04326,0.09736,0.09736,0.018766756,pre,h8,alien,hydro
53,Poecilia reticulata,0.898,0.522,0.924040949,0.718,0.4875,0.08452,0.14317,0.14748,0.055883374,pre,h8,alien,hydro
