id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
29,Esox lucius,0.98,0.643,0.981152057,0.9151,0.6545,0.0153,0.08785,0.08785,0.001954352,post,unconstrained,alien,hydro
30,Fundulus heteroclitus,0.922,0.605,0.987332423,0.7111,0.5762,0.12432,0.18486,0.18897,0.100663325,post,unconstrained,alien,hydro
31,Gambusia holbrooki,0.957,0.623,0.946738522,0.8034,0.5748,0.07329,0.14291,0.16929,0.050213904,post,unconstrained,alien,hydro
32,Gasterosteus aculeatus,0.928,0.585,0.880908861,0.7227,0.5492,0.09059,0.17026,0.18317,0.074128134,post,unconstrained,alien,hydro
33,Gasterosteus gymnurus,0.904,0.463,0.840668002,0.6664,0.5453,0.00025,0.11655,0.09822,0.000337705,post,unconstrained,alien,hydro
34,Gobio gobio,0.936,0.549,0.84611504,0.8294,0.5853,0.03155,0.0606,0.08334,0.001943162,post,unconstrained,alien,hydro
35,Gobio lozanoi,0.924,0.567,0.754466009,0.7803,0.5474,0.03819,0.09166,0.09031,0.015520204,post,unconstrained,alien,hydro
36,Gobio occitaniae,0.841,0.578,0.893655388,0.6988,0.6223,0.07054,0.07758,0.07758,0.001686246,post,unconstrained,alien,hydro
37,Hucho hucho,0.976,0.647,0.991113164,0.8768,0.5755,0.05195,0.13485,0.18445,0.025299089,post,unconstrained,alien,hydro
38,Ictalurus punctatus,0.915,0.511,0.983444557,0.7249,0.538,0.00048,0.05636,0.06468,0.000891555,post,unconstrained,alien,hydro
39,Lampetra fluviatilis,0.98,0.561,0.993980129,0.8888,0.5693,0.04121,0.13831,0.12909,0.008153236,post,unconstrained,alien,hydro
40,Lampetra planeri,0.74,0.534,0.760456517,0.7244,0.4996,0.01346,0.12276,0.11617,0.000801925,post,unconstrained,alien,hydro
41,Lepomis gibbosus,0.925,0.625,0.946032265,0.8583,0.6661,0.00438,0.05683,0.05683,0.001574006,post,unconstrained,alien,hydro
42,Luciobarbus graellsii,0.959,0.651,0.926505693,0.856,0.6738,0.01535,0.06787,0.07971,0.005710127,post,unconstrained,alien,hydro
43,Micropterus salmoides,0.95,0.577,0.927998542,0.7888,0.5806,0.05431,0.09639,0.11331,0.021540326,post,unconstrained,alien,hydro
44,Misgurnus anguillicaudatus,0.969,0.56,0.986392666,0.8432,0.495,0.04518,0.17481,0.17925,0.022357446,post,unconstrained,alien,hydro
45,Mugil cephalus,0.884,0.568,0.999027903,0.6207,0.4852,0.14385,0.25601,0.28646,0.164777804,post,unconstrained,alien,hydro
46,Oncorhynchus kisutch,0.982,0.535,0.81509691,0.8691,0.531,0.01111,0.09709,0.09394,0.005153196,post,unconstrained,alien,hydro
47,Oncorhynchus mykiss,0.915,0.593,0.881840511,0.7454,0.6063,0.02996,0.06507,0.08089,0.012015353,post,unconstrained,alien,hydro
48,Perca fluviatilis,0.934,0.523,0.727555595,0.8019,0.5494,0.01195,0.06063,0.08936,0.003646359,post,unconstrained,alien,hydro
49,Petromyzon marinus,0.965,0.577,0.879460259,0.8,0.5725,0.01895,0.09012,0.09134,0.006155224,post,unconstrained,alien,hydro
50,Phoxinus phoxinus,0.933,0.426,0.62605959,0.8263,0.4172,0.0372,0.10315,0.12275,0.002106742,post,unconstrained,alien,hydro
51,Phoxinus septimaniae,0.965,0.61,0.751365171,0.8509,0.6103,0.04605,0.07327,0.10997,0.012399911,post,unconstrained,alien,hydro
52,Platichthys flesus,0.981,0.52,0.812988699,0.87,0.5211,0.02818,0.11105,0.14546,0.001002506,post,unconstrained,alien,hydro
53,Poecilia reticulata,0.905,0.565,0.688464402,0.7546,0.5854,0.01907,0.08088,0.07336,0.008983372,post,unconstrained,alien,hydro
