id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
29,Esox lucius,0.906,0.447,0.197581391,0.8127,0.4237,0.03178,0.03663,0.13001,0.003088122,post,h12,alien,clima
30,Fundulus heteroclitus,0.814,0.489,0.980011648,0.5725,0.4238,0.02206,0.04228,0.1524,0.149634762,post,h12,alien,clima
31,Gambusia holbrooki,0.866,0.516,0.880607442,0.7184,0.5325,0.02496,0.03159,0.11396,0.076772136,post,h12,alien,clima
32,Gasterosteus aculeatus,0.816,0.452,0.921705996,0.6,0.4182,0.02244,0.04455,0.16482,0.111635591,post,h12,alien,clima
33,Gasterosteus gymnurus,0.916,0.45,0.136288398,0.8315,0.4998,0.12027,0.41536,0.24664,0.000531067,post,h12,alien,clima
34,Gobio gobio,0.977,0.638,0.458242131,0.9521,0.6036,0.04679,0.20107,0.191,0.002971192,post,h12,alien,clima
35,Gobio lozanoi,0.887,0.416,0.519374546,0.7692,0.4337,0.02271,0.02649,0.14246,0.024112004,post,h12,alien,clima
36,Gobio occitaniae,0.879,0.393,0.618335701,0.7562,0.3694,0.04148,0.1646,0.27792,0.002649709,post,h12,alien,clima
37,Hucho hucho,0.881,0.474,0.90608267,0.7555,0.5352,0.02093,0.02314,0.08164,0.039142274,post,h12,alien,clima
38,Ictalurus punctatus,0.861,0.363,0.567677433,0.7223,0.3627,0.09802,0.38732,0.38732,0.001423211,post,h12,alien,clima
39,Lampetra fluviatilis,0.88,0.371,0.319467393,0.7578,0.4254,0.02205,0.02352,0.12662,0.012764469,post,h12,alien,clima
40,Lampetra planeri,0.998,0.377,0.097021754,0.9969,0.5544,0.02748,0.03042,0.15189,0.001367479,post,h12,alien,clima
41,Lepomis gibbosus,0.836,0.396,0.545922492,0.6713,0.3784,0.0226,0.19524,0.33472,0.002473498,post,h12,alien,clima
42,Luciobarbus graellsii,0.903,0.499,0.660819641,0.7999,0.434,0.02164,0.15424,0.28234,0.00895208,post,h12,alien,clima
43,Micropterus salmoides,0.891,0.487,0.841911067,0.7744,0.4737,0.02314,0.02784,0.19111,0.033219178,post,h12,alien,clima
44,Misgurnus anguillicaudatus,0.865,0.36,0.194684771,0.7275,0.487,0.02093,0.02229,0.03349,0.034913517,post,h12,alien,clima
45,Mugil cephalus,0.752,0.315,0.811857798,0.4951,0.4124,0.02085,0.02085,0.05135,0.236665991,post,h12,alien,clima
46,Oncorhynchus kisutch,0.896,0.264,0.134694295,0.7922,0.3931,0.02146,0.02168,0.03772,0.008081518,post,h12,alien,clima
47,Oncorhynchus mykiss,0.88,0.487,0.925889922,0.7493,0.4257,0.02947,0.19151,0.2653,0.018769552,post,h12,alien,clima
48,Perca fluviatilis,0.894,0.481,0.851278334,0.7846,0.4334,0.03295,0.11808,0.26322,0.005723342,post,h12,alien,clima
49,Petromyzon marinus,0.891,0.508,0.861349106,0.7762,0.4655,0.0386,0.22846,0.2745,0.00964743,post,h12,alien,clima
50,Phoxinus phoxinus,0.83,0.433,0.572770266,0.6595,0.4123,0.04168,0.22898,0.17786,0.003283473,post,h12,alien,clima
51,Phoxinus septimaniae,0.907,0.509,0.76059376,0.8084,0.4796,0.0221,0.07741,0.19627,0.019366044,post,h12,alien,clima
52,Platichthys flesus,0.874,0.437,-0.170357735,0.7482,0.5444,0.03042,0.03042,0.0579,0.001791312,post,h12,alien,clima
53,Poecilia reticulata,0.89,0.421,0.549385056,0.776,0.3986,0.02093,0.02698,0.22813,0.014057452,post,h12,alien,clima
