id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
22,Cottus aturi,0.606,0.211,0.977693852,0.2613,0.2207,0.08637,0.1001,0.11235,0.084956208,post,h5,alien,hydro
23,Cottus hispaniolensis,0.623,0.071,0.706417218,0.1841,0.0659,0.04373,0.13872,0.20314,0.01085988,post,h5,alien,hydro
24,Ctenopharyngodon idella,0.613,0.012,0.196348079,0.3113,0.0032,0.0274,0.13979,0.29979,0.001745323,post,h5,alien,hydro
25,Cyprinus carpio,0.694,0.068,0.790199559,0.4099,0.0658,0.08037,0.28796,0.35997,0.003637245,post,h5,alien,hydro
26,Cyprinus rubrofuscus,0.613,0.235,0.942271497,0.2548,0.239,0.0773,0.10098,0.10118,0.108920329,post,h5,alien,hydro
27,Danio rerio,0.622,0.036,0.740004892,0.2799,0.0571,0.08019,0.25331,0.39184,0.001068616,post,h5,alien,hydro
28,Dicentrarchus labrax,0.803,0.044,0.451804306,0.6295,0.0678,0.03757,0.30388,0.32133,0.000838516,post,h5,alien,hydro
29,Esox lucius,0.53,0.016,0.754956584,0.1146,0.0301,0.07333,0.24906,0.32312,0.001954352,post,h5,alien,hydro
30,Fundulus heteroclitus,0.634,0.257,0.967857042,0.2987,0.2572,0.08369,0.10597,0.10635,0.100663325,post,h5,alien,hydro
31,Gambusia holbrooki,0.584,0.142,0.439603919,0.2147,0.1739,0.08849,0.13291,0.13475,0.050213904,post,h5,alien,hydro
32,Gasterosteus aculeatus,0.603,0.174,0.957717803,0.2512,0.1956,0.08343,0.10737,0.11883,0.074128134,post,h5,alien,hydro
33,Gasterosteus gymnurus,0.701,0.03,0.512605105,0.4075,0.0864,0.03661,0.369,0.40706,0.000337705,post,h5,alien,hydro
34,Gobio gobio,0.77,0.062,0.779308835,0.4335,0.0528,0.08423,0.43878,0.41857,0.001943162,post,h5,alien,hydro
35,Gobio lozanoi,0.574,0.077,0.833445665,0.1897,0.0745,0.1044,0.18102,0.21708,0.015520204,post,h5,alien,hydro
36,Gobio occitaniae,0.678,0.066,0.885907066,0.4217,0.0655,0.09929,0.27924,0.35034,0.001686246,post,h5,alien,hydro
37,Hucho hucho,0.59,0.084,0.676398658,0.1671,0.0821,0.08516,0.11499,0.16553,0.025299089,post,h5,alien,hydro
38,Ictalurus punctatus,0.59,0.027,0.698349641,0.2767,0.1171,0.10111,0.49126,0.45603,0.000891555,post,h5,alien,hydro
39,Lampetra fluviatilis,0.528,0.012,0.346128557,0.1261,0.0194,0.08652,0.08652,0.2404,0.008153236,post,h5,alien,hydro
40,Lampetra planeri,0.827,0.033,0.667826087,0.5986,0.0151,0.03861,0.10359,0.44645,0.000801925,post,h5,alien,hydro
41,Lepomis gibbosus,0.56,0.04,0.852497762,0.2241,0.0896,0.06577,0.44562,0.39919,0.001574006,post,h5,alien,hydro
42,Luciobarbus graellsii,0.713,0.148,0.895995007,0.4432,0.1862,0.09081,0.29885,0.28536,0.005710127,post,h5,alien,hydro
43,Micropterus salmoides,0.69,0.177,0.900847848,0.3676,0.1723,0.07954,0.1369,0.19242,0.021540326,post,h5,alien,hydro
44,Misgurnus anguillicaudatus,0.611,0.076,0.491688459,0.2157,0.071,0.02502,0.09723,0.13167,0.022357446,post,h5,alien,hydro
45,Mugil cephalus,0.485,0.057,0.876237904,0.0836,0.097,0.09742,0.09742,0.07827,0.164777804,post,h5,alien,hydro
46,Oncorhynchus kisutch,0.679,0.056,0.563721163,0.3741,0.0434,0.02431,0.20454,0.22186,0.005153196,post,h5,alien,hydro
47,Oncorhynchus mykiss,0.657,0.143,0.859424895,0.3615,0.1324,0.07834,0.19271,0.23449,0.012015353,post,h5,alien,hydro
48,Perca fluviatilis,0.721,0.102,0.847752975,0.411,0.11,0.08692,0.32814,0.32368,0.003646359,post,h5,alien,hydro
49,Petromyzon marinus,0.687,0.12,0.839280325,0.4278,0.14,0.08278,0.2314,0.28054,0.006155224,post,h5,alien,hydro
50,Phoxinus phoxinus,0.606,0.027,0.724007118,0.2136,0.041,0.068,0.30944,0.32808,0.002106742,post,h5,alien,hydro
51,Phoxinus septimaniae,0.65,0.142,0.886182627,0.3396,0.139,0.08933,0.29391,0.2371,0.012399911,post,h5,alien,hydro
52,Platichthys flesus,0.722,0.038,0.678603219,0.4709,0.0328,0.03861,0.24407,0.34602,0.001002506,post,h5,alien,hydro
53,Poecilia reticulata,0.627,0.085,0.780141381,0.3047,0.087,0.09551,0.2106,0.25026,0.008983372,post,h5,alien,hydro
