id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
19,Lampetra auremensis,0.7,0.22,0.864655935,0.3828,0.2135,0.02207,0.02901,0.07302,0.125396948,post,h8,endemics,hydroclima
20,Lampetra lusitanica,0.812,0.219,-0.693731423,0.623,0.2398,0.0207,0.0234,0.05994,0.037258078,post,h8,endemics,hydroclima
21,Luciobarbus bocagei,0.833,0.346,0.773768301,0.6126,0.2852,0.01989,0.04151,0.0882,0.047249409,post,h8,endemics,hydroclima
22,Luciobarbus comizo,0.827,0.242,-0.011200855,0.6414,0.2555,0.0184,0.02336,0.06251,0.039332835,post,h8,endemics,hydroclima
23,Luciobarbus guiraonis,0.754,0.181,-0.109732703,0.5207,0.2128,0.01714,0.02142,0.05676,0.066004963,post,h8,endemics,hydroclima
24,Luciobarbus microcephalus,0.861,0.277,0.478130568,0.7209,0.199,0.0182,0.02398,0.07868,0.009751091,post,h8,endemics,hydroclima
25,Luciobarbus sclateri,0.907,0.41,0.837239616,0.7987,0.3676,0.02001,0.04912,0.07214,0.008429926,post,h8,endemics,hydroclima
26,Luciobarbus steindachneri,0.827,0.445,0.789849622,0.6048,0.383,0.0276,0.04912,0.10224,0.080456026,post,h8,endemics,hydroclima
27,Parachondrostoma arrigonis,0.877,0.392,0.580845774,0.7408,0.3294,0.02715,0.05439,0.11241,0.01607328,post,h8,endemics,hydroclima
28,Parachondrostoma miegii,0.813,0.395,0.856996932,0.5701,0.3391,0.03618,0.04835,0.10262,0.08239883,post,h8,endemics,hydroclima
29,Parachondrostoma turiense,0.77,0.348,0.954678276,0.4933,0.2849,0.02578,0.048,0.1026,0.10224201,post,h8,endemics,hydroclima
30,Phoxinus bigerri,0.753,0.19,0.201559021,0.511,0.2185,0.01894,0.02412,0.05656,0.066468254,post,h8,endemics,hydroclima
31,Pseudochondrostoma duriense,0.817,0.226,-0.255631215,0.6268,0.2623,0.01761,0.02383,0.06305,0.035036746,post,h8,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.705,0.212,0.610401442,0.3942,0.2148,0.02217,0.02326,0.05638,0.124583301,post,h8,endemics,hydroclima
33,Pseudochondrostoma willkommii,0.888,0.515,-0.492540629,0.7804,0.5243,0.02472,0.02472,0.03737,0.02234957,post,h8,endemics,hydroclima
34,Squalius alburnoides,0.771,0.289,0.660260091,0.5248,0.279,0.02534,0.03018,0.09071,0.085668016,post,h8,endemics,hydroclima
35,Squalius aradensis,0.924,0.404,0.484885329,0.8426,0.42,0.01994,0.0413,0.04439,0.006684492,post,h8,endemics,hydroclima
36,Squalius carolitertii,0.728,0.191,0.396192583,0.4594,0.2142,0.02086,0.02398,0.05626,0.084556141,post,h8,endemics,hydroclima
37,Squalius castellanus,0.951,0.333,0.115877636,0.9089,0.4225,0.03178,0.03178,0.1229,0.008139535,post,h8,endemics,hydroclima
38,Squalius malacitanus,0.863,0.378,0.781979472,0.6861,0.324,0.01928,0.04705,0.08105,0.036107554,post,h8,endemics,hydroclima
39,Squalius palaciosi,0.884,0.432,0.720414732,0.7459,0.3998,0.01898,0.08399,0.06334,0.016762241,post,h8,endemics,hydroclima
