id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
22,Cottus aturi,0.809,0.388,0.927493879,0.5685,0.3488,0.01271,0.07525,0.07551,0.084861913,post,h12,alien,hiera_hydro
23,Cottus hispaniolensis,0.881,0.289,0.360725709,0.7599,0.3526,0.01361,0.01407,0.02311,0.01085988,post,h12,alien,hiera_hydro
24,Ctenopharyngodon idella,0.915,0.203,0.426781978,0.8302,0.2735,0.01422,0.01422,0.01684,0.001745323,post,h12,alien,hiera_hydro
25,Cyprinus carpio,0.874,0.503,0.818700198,0.7452,0.4421,0.01536,0.09425,0.17946,0.003637245,post,h12,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.814,0.386,0.883440994,0.5677,0.368,0.01356,0.02042,0.05814,0.108920329,post,h12,alien,hiera_hydro
27,Danio rerio,0.866,0.254,0.385063462,0.7326,0.2964,0.01987,0.01987,0.18052,0.001068616,post,h12,alien,hiera_hydro
28,Dicentrarchus labrax,0.956,0.148,0.300301115,0.9123,0.3627,0.01309,0.0197,0.11023,0.000838516,post,h12,alien,hiera_hydro
29,Esox lucius,0.906,0.224,0.641166106,0.8113,0.3276,0.01392,0.01869,0.06568,0.001954352,post,h12,alien,hiera_hydro
30,Fundulus heteroclitus,0.824,0.437,0.936057606,0.5857,0.4032,0.01297,0.07342,0.06852,0.100617784,post,h12,alien,hiera_hydro
31,Gambusia holbrooki,0.868,0.406,0.81531198,0.7193,0.4491,0.01296,0.0136,0.05439,0.050213904,post,h12,alien,hiera_hydro
32,Gasterosteus aculeatus,0.818,0.355,0.863869726,0.5968,0.3535,0.01306,0.05844,0.0815,0.073983316,post,h12,alien,hiera_hydro
33,Gasterosteus gymnurus,0.916,0.464,0.649932526,0.8309,0.4613,0.01917,0.21416,0.25546,0.000337705,post,h12,alien,hiera_hydro
34,Gobio gobio,0.976,0.501,0.326187619,0.9518,0.4695,0.01413,0.1098,0.12844,0.001862348,post,h12,alien,hiera_hydro
35,Gobio lozanoi,0.889,0.326,0.702953672,0.7716,0.347,0.01315,0.0136,0.08327,0.015465632,post,h12,alien,hiera_hydro
36,Gobio occitaniae,0.879,0.334,0.569779595,0.7572,0.3226,0.01477,0.28388,0.40327,0.001686246,post,h12,alien,hiera_hydro
37,Hucho hucho,0.882,0.319,0.357927382,0.7558,0.4424,0.01364,0.01462,0.02411,0.025245596,post,h12,alien,hiera_hydro
38,Ictalurus punctatus,0.861,0.274,0.06134213,0.7221,0.2991,0.01444,0.18835,0.57492,0.000891555,post,h12,alien,hiera_hydro
39,Lampetra fluviatilis,0.879,0.252,0.510484421,0.756,0.3156,0.01311,0.01415,0.0565,0.008153236,post,h12,alien,hiera_hydro
40,Lampetra planeri,0.998,0.294,0.136616652,0.9958,0.3437,0.01362,0.01407,0.0751,0.000801925,post,h12,alien,hiera_hydro
41,Lepomis gibbosus,0.837,0.427,0.860037326,0.671,0.4304,0.01465,0.46179,0.44617,0.001574006,post,h12,alien,hiera_hydro
42,Luciobarbus graellsii,0.904,0.46,0.837282867,0.7992,0.4123,0.01321,0.25856,0.27816,0.005710127,post,h12,alien,hiera_hydro
43,Micropterus salmoides,0.892,0.384,0.740548692,0.7726,0.3896,0.01323,0.08099,0.11816,0.021378588,post,h12,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.863,0.239,0.412326616,0.7249,0.3772,0.01263,0.01294,0.01729,0.022357446,post,h12,alien,hiera_hydro
45,Mugil cephalus,0.762,0.245,0.832318226,0.4975,0.3513,0.01294,0.01294,0.0187,0.164659957,post,h12,alien,hiera_hydro
46,Oncorhynchus kisutch,0.893,0.145,0.564139331,0.7911,0.2855,0.01382,0.01384,0.01886,0.005153196,post,h12,alien,hiera_hydro
47,Oncorhynchus mykiss,0.88,0.428,0.828965826,0.747,0.3855,0.0134,0.14807,0.26261,0.012015353,post,h12,alien,hiera_hydro
48,Perca fluviatilis,0.895,0.437,0.768994784,0.7859,0.4024,0.01423,0.19562,0.3022,0.003646359,post,h12,alien,hiera_hydro
49,Petromyzon marinus,0.892,0.445,0.696969348,0.7762,0.4041,0.0141,0.16919,0.27725,0.006155224,post,h12,alien,hiera_hydro
50,Phoxinus phoxinus,0.83,0.286,0.482857766,0.6602,0.2919,0.01505,0.02807,0.19086,0.002106742,post,h12,alien,hiera_hydro
51,Phoxinus septimaniae,0.909,0.409,0.637411759,0.8086,0.4186,0.01358,0.01819,0.14221,0.012399911,post,h12,alien,hiera_hydro
52,Platichthys flesus,0.873,0.241,0.451886801,0.7469,0.3066,0.01361,0.01361,0.0848,0.001002506,post,h12,alien,hiera_hydro
53,Poecilia reticulata,0.892,0.39,0.936177409,0.778,0.3413,0.01371,0.11955,0.15675,0.008983372,post,h12,alien,hiera_hydro
