id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
14,Carassius auratus,0.969,0.356,0.349125189,0.939,0.4077,0.02195,0.04673,0.1077,0.001591512,post,h12,alien,hydroclima
15,Carassius carassius,0.891,0.487,0.734777423,0.7807,0.4858,0.02276,0.03492,0.10246,0.007296703,post,h12,alien,hydroclima
16,Carassius gibelio,0.915,0.482,0.700409468,0.8293,0.4589,0.03582,0.12327,0.14426,0.003265955,post,h12,alien,hydroclima
17,Chelon auratus,0.997,0.475,0.171438367,0.9943,0.4978,0.05373,0.05373,0.20208,0.001753463,post,h12,alien,hydroclima
18,Chelon labrosus,0.819,0.473,0.952866088,0.5791,0.4121,0.0242,0.12939,0.16825,0.11732979,post,h12,alien,hydroclima
19,Chelon ramada,0.822,0.472,0.813609918,0.643,0.4658,0.03908,0.22324,0.18504,0.001503228,post,h12,alien,hydroclima
20,Chelon saliens,0.87,0.472,0.9592878,0.7268,0.431,0.02633,0.12035,0.19215,0.026803413,post,h12,alien,hydroclima
21,Cobitis bilineata,0.862,0.587,0.500790206,0.723,0.5981,0.04666,0.15154,0.14942,0.005181347,post,h12,alien,hydroclima
22,Cottus aturi,0.813,0.478,0.993804549,0.5748,0.4155,0.02503,0.07226,0.1495,0.12728959,post,h12,alien,hydroclima
23,Cottus hispaniolensis,0.881,0.398,0.6704889,0.7579,0.4543,0.02398,0.03048,0.08603,0.016975712,post,h12,alien,hydroclima
24,Ctenopharyngodon idella,0.913,0.257,0.076982317,0.8275,0.3441,0.02128,0.02432,0.08137,0.002758164,post,h12,alien,hydroclima
25,Cyprinus carpio,0.874,0.513,0.777898433,0.7448,0.4796,0.03454,0.13327,0.2149,0.005796728,post,h12,alien,hydroclima
26,Cyprinus rubrofuscus,0.815,0.481,0.990336256,0.5695,0.4372,0.02193,0.052,0.12757,0.161256778,post,h12,alien,hydroclima
27,Danio rerio,0.866,0.405,0.418813117,0.7303,0.4058,0.04176,0.17139,0.23928,0.001679781,post,h12,alien,hydroclima
28,Dicentrarchus labrax,0.957,0.508,0.341756112,0.9136,0.5615,0.03044,0.07329,0.13937,0.00132582,post,h12,alien,hydroclima
29,Esox lucius,0.907,0.413,0.411395564,0.8125,0.4367,0.02944,0.03791,0.12751,0.003088122,post,h12,alien,hydroclima
30,Fundulus heteroclitus,0.823,0.513,0.922148407,0.5843,0.4476,0.02588,0.06511,0.14773,0.149634762,post,h12,alien,hydroclima
31,Gambusia holbrooki,0.867,0.522,0.913475495,0.7176,0.5317,0.02487,0.03971,0.12212,0.076772136,post,h12,alien,hydroclima
32,Gasterosteus aculeatus,0.822,0.474,0.950872508,0.6017,0.4333,0.02493,0.09166,0.15965,0.111635591,post,h12,alien,hydroclima
33,Gasterosteus gymnurus,0.915,0.325,0.385581492,0.8299,0.3745,0.03387,0.2689,0.36396,0.000531067,post,h12,alien,hydroclima
34,Gobio gobio,0.976,0.525,0.434161199,0.9516,0.5297,0.02796,0.05452,0.2324,0.002971192,post,h12,alien,hydroclima
35,Gobio lozanoi,0.888,0.427,0.663067246,0.7683,0.4337,0.0218,0.05614,0.13919,0.024112004,post,h12,alien,hydroclima
36,Gobio occitaniae,0.88,0.468,0.829687174,0.7577,0.4362,0.061,0.22759,0.27044,0.002649709,post,h12,alien,hydroclima
37,Hucho hucho,0.879,0.459,0.759755447,0.7515,0.5144,0.02143,0.0222,0.08626,0.039142274,post,h12,alien,hydroclima
38,Ictalurus punctatus,0.862,0.437,0.708594658,0.7227,0.4158,0.04172,0.22645,0.25284,0.001423211,post,h12,alien,hydroclima
39,Lampetra fluviatilis,0.879,0.411,0.563161244,0.7553,0.4085,0.02245,0.03403,0.1228,0.012764469,post,h12,alien,hydroclima
40,Lampetra planeri,0.998,0.566,0.48861603,0.9964,0.5443,0.03438,0.06065,0.12954,0.001367479,post,h12,alien,hydroclima
41,Lepomis gibbosus,0.836,0.408,0.251550406,0.6716,0.3617,0.02706,0.25431,0.25328,0.002473498,post,h12,alien,hydroclima
42,Luciobarbus graellsii,0.903,0.504,0.933401436,0.7988,0.4547,0.04362,0.19532,0.28326,0.00895208,post,h12,alien,hydroclima
43,Micropterus salmoides,0.895,0.519,0.859027579,0.7764,0.4883,0.02745,0.0623,0.1705,0.033219178,post,h12,alien,hydroclima
44,Misgurnus anguillicaudatus,0.864,0.411,0.721525744,0.7244,0.4705,0.0216,0.02235,0.05423,0.034913517,post,h12,alien,hydroclima
45,Mugil cephalus,0.755,0.333,0.918831324,0.4941,0.4125,0.0216,0.02163,0.06309,0.236665991,post,h12,alien,hydroclima
46,Oncorhynchus kisutch,0.895,0.235,0.137878528,0.791,0.3789,0.02128,0.02276,0.05229,0.008081518,post,h12,alien,hydroclima
47,Oncorhynchus mykiss,0.879,0.489,0.876400425,0.7447,0.4368,0.03081,0.23459,0.24155,0.018769552,post,h12,alien,hydroclima
48,Perca fluviatilis,0.895,0.516,0.870110451,0.7868,0.4669,0.05736,0.18615,0.23015,0.005723342,post,h12,alien,hydroclima
49,Petromyzon marinus,0.893,0.55,0.896803496,0.7773,0.502,0.03019,0.1778,0.23646,0.00964743,post,h12,alien,hydroclima
50,Phoxinus phoxinus,0.831,0.431,0.537071739,0.6608,0.4631,0.06215,0.11469,0.12965,0.003283473,post,h12,alien,hydroclima
51,Phoxinus septimaniae,0.907,0.5,0.651620988,0.8094,0.4812,0.02487,0.03019,0.19523,0.019366044,post,h12,alien,hydroclima
52,Platichthys flesus,0.874,0.415,0.49137778,0.7473,0.5253,0.06065,0.08006,0.08543,0.001791312,post,h12,alien,hydroclima
53,Poecilia reticulata,0.89,0.433,0.59024441,0.7753,0.3898,0.03203,0.03203,0.22428,0.014057452,post,h12,alien,hydroclima
