id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
18,Lampetra alavariensis,0.903,0.129,0.478279223,0.7993,0.0927,0.01763,0.02403,0.05038,0.002627737,post,h5,endemics,hiera_clima
19,Lampetra auremensis,0.439,0.024,0.417364204,0.0424,0.0583,0.1666,0.18429,0.0766,0.125144933,post,h5,endemics,hiera_clima
20,Lampetra lusitanica,0.342,-0.069,0.060562583,-1.00E-04,-2.00E-04,0.75207,0.75207,0.1696,0.03717567,post,h5,endemics,hiera_clima
21,Luciobarbus bocagei,0.59,0.106,0.664886465,0.17,0.1095,0.02801,0.18556,0.16257,0.047145984,post,h5,endemics,hiera_clima
22,Luciobarbus comizo,0.402,-0.043,0.343104843,-1.00E-04,-2.00E-04,0.78631,0.78631,0.1663,0.039388668,post,h5,endemics,hiera_clima
23,Luciobarbus guiraonis,0.31,-0.074,0.214491805,-1.00E-04,-2.00E-04,0.80274,0.80274,0.11587,0.066248659,post,h5,endemics,hiera_clima
24,Luciobarbus microcephalus,0.563,0.011,0.599843187,0.1788,0.0158,0.01966,0.10167,0.29573,0.009734853,post,h5,endemics,hiera_clima
25,Luciobarbus sclateri,0.781,0.141,0.684781324,0.5244,0.1412,0.02716,0.22531,0.27234,0.008410724,post,h5,endemics,hiera_clima
26,Luciobarbus steindachneri,0.673,0.261,0.84687831,0.3113,0.242,0.04246,0.12111,0.11972,0.080286039,post,h5,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.685,0.142,0.697285833,0.3174,0.1504,0.02317,0.21656,0.27272,0.016023432,post,h5,endemics,hiera_clima
28,Parachondrostoma miegii,0.653,0.23,0.955871443,0.2713,0.2037,0.03481,0.12769,0.11715,0.082225105,post,h5,endemics,hiera_clima
29,Parachondrostoma turiense,0.56,0.166,0.870024079,0.133,0.1565,0.03718,0.20904,0.09502,0.10210234,post,h5,endemics,hiera_clima
30,Phoxinus bigerri,0.334,-0.066,0.437489405,0.0026,0.004,0.32093,0.32093,0.11889,0.066325689,post,h5,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.338,-0.058,0.213531303,-1.00E-04,-2.00E-04,0.79173,0.79173,0.17684,0.035205865,post,h5,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.378,-0.052,-0.179985521,0.007,0.0106,0.2562,0.2562,0.07365,0.124400433,post,h5,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.45,-0.049,-0.845454545,0.2527,0.0198,0.01879,0.01879,0.24314,0.022323984,post,h5,endemics,hiera_clima
34,Squalius alburnoides,0.509,0.064,0.186999007,0.0692,0.0886,0.1474,0.23248,0.10043,0.085488041,post,h5,endemics,hiera_clima
35,Squalius aradensis,0.687,0.027,0.179411765,0.4209,0.0207,0.01519,0.03668,0.14162,0.006671114,post,h5,endemics,hiera_clima
36,Squalius carolitertii,0.338,-0.069,0.287691325,9.00E-04,0.0014,0.29681,0.29681,0.09706,0.084526409,post,h5,endemics,hiera_clima
37,Squalius castellanus,0.72,0.088,0.308544788,0.5691,0.1219,0.02101,0.34582,0.22862,0.008130081,post,h5,endemics,hiera_clima
38,Squalius malacitanus,0.588,0.103,0.639276935,0.1654,0.1174,0.02384,0.22116,0.18337,0.036027596,post,h5,endemics,hiera_clima
39,Squalius palaciosi,0.737,0.137,0.578525123,0.401,0.1492,0.02256,0.13003,0.11472,0.016729034,post,h5,endemics,hiera_clima
