id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
16,Carassius gibelio,0.903,0.296,0.763832496,0.7942,0.2678,0.02455,0.18992,0.27503,0.003265955,post,h8,alien,clima
17,Chelon auratus,0.987,0.28,-0.147089236,0.9785,0.2022,0.08022,0.08022,0.24162,0.001753463,post,h8,alien,clima
18,Chelon labrosus,0.718,0.334,0.992118188,0.3539,0.2921,0.11899,0.21777,0.21378,0.11732979,post,h8,alien,clima
19,Chelon ramada,0.809,0.192,0.737025394,0.6064,0.2423,0.03025,0.28507,0.30385,0.001503228,post,h8,alien,clima
20,Chelon saliens,0.809,0.286,0.988941417,0.5679,0.2224,0.03647,0.25203,0.27541,0.026803413,post,h8,alien,clima
21,Cobitis bilineata,0.855,0.368,0.537829675,0.7035,0.41,0.03357,0.17766,0.24336,0.005181347,post,h8,alien,clima
22,Cottus aturi,0.71,0.325,0.990736723,0.3368,0.2688,0.08273,0.21651,0.201,0.12728959,post,h8,alien,clima
23,Cottus hispaniolensis,0.838,0.232,0.710644303,0.6671,0.1882,0.0207,0.09248,0.21211,0.016975712,post,h8,alien,clima
24,Ctenopharyngodon idella,0.889,0.083,0.026605521,0.7928,0.1078,0.02102,0.02102,0.24841,0.002758164,post,h8,alien,clima
25,Cyprinus carpio,0.865,0.343,0.78510087,0.7206,0.3257,0.0481,0.29439,0.30449,0.005796728,post,h8,alien,clima
26,Cyprinus rubrofuscus,0.705,0.332,0.991881188,0.3192,0.2656,0.07289,0.18382,0.16428,0.161256778,post,h8,alien,clima
27,Danio rerio,0.853,0.168,0.729952563,0.708,0.1343,0.06381,0.26274,0.34377,0.001679781,post,h8,alien,clima
28,Dicentrarchus labrax,0.948,0.125,0.58694073,0.8985,0.1511,0.02831,0.03178,0.35495,0.00132582,post,h8,alien,clima
29,Esox lucius,0.89,0.217,0.37383537,0.7796,0.1527,0.03178,0.12604,0.23042,0.003088122,post,h8,alien,clima
30,Fundulus heteroclitus,0.728,0.379,0.997251019,0.3506,0.322,0.08938,0.20844,0.18856,0.149634762,post,h8,alien,clima
31,Gambusia holbrooki,0.823,0.415,0.921274419,0.5969,0.3537,0.02869,0.05051,0.16169,0.076772136,post,h8,alien,clima
32,Gasterosteus aculeatus,0.72,0.318,0.978373837,0.3397,0.2814,0.05687,0.20854,0.20791,0.111635591,post,h8,alien,clima
33,Gasterosteus gymnurus,0.912,0.264,0.605612645,0.8249,0.4998,0.12027,0.41536,0.33953,0.000531067,post,h8,alien,clima
34,Gobio gobio,0.97,0.355,0.709147601,0.9337,0.3706,0.04679,0.23294,0.32327,0.002971192,post,h8,alien,clima
35,Gobio lozanoi,0.816,0.256,0.829896844,0.5882,0.1898,0.02424,0.20854,0.24103,0.024112004,post,h8,alien,clima
36,Gobio occitaniae,0.863,0.219,0.791820854,0.7097,0.1891,0.04148,0.25342,0.34473,0.002649709,post,h8,alien,clima
37,Hucho hucho,0.841,0.342,0.94525946,0.6682,0.3044,0.02093,0.02314,0.15559,0.039142274,post,h8,alien,clima
38,Ictalurus punctatus,0.854,0.234,0.826960108,0.7065,0.3523,0.09802,0.4148,0.39778,0.001423211,post,h8,alien,clima
39,Lampetra fluviatilis,0.848,0.235,0.591511343,0.6896,0.1991,0.02205,0.06475,0.22797,0.012764469,post,h8,alien,clima
40,Lampetra planeri,0.988,0.186,0.4557299,0.9782,0.1693,0.02748,0.22917,0.323,0.001367479,post,h8,alien,clima
41,Lepomis gibbosus,0.826,0.25,0.850680396,0.6369,0.3316,0.0226,0.40625,0.38047,0.002473498,post,h8,alien,clima
42,Luciobarbus graellsii,0.883,0.354,0.921370339,0.7271,0.3049,0.02164,0.30164,0.34304,0.00895208,post,h8,alien,clima
43,Micropterus salmoides,0.832,0.334,0.964584751,0.6025,0.2735,0.02784,0.21513,0.24913,0.033219178,post,h8,alien,clima
44,Misgurnus anguillicaudatus,0.826,0.257,0.242012106,0.6515,0.2977,0.02093,0.0236,0.08272,0.034913517,post,h8,alien,clima
45,Mugil cephalus,0.621,0.172,0.800902907,0.232,0.164,0.02085,0.02084,0.08546,0.236665991,post,h8,alien,clima
46,Oncorhynchus kisutch,0.85,0.115,0.385760236,0.7204,0.1301,0.02146,0.02168,0.2159,0.008081518,post,h8,alien,clima
47,Oncorhynchus mykiss,0.837,0.326,0.96732645,0.608,0.3163,0.02947,0.33053,0.32596,0.018769552,post,h8,alien,clima
48,Perca fluviatilis,0.878,0.325,0.94089948,0.7297,0.321,0.03295,0.31043,0.31583,0.005723342,post,h8,alien,clima
49,Petromyzon marinus,0.871,0.336,0.969403674,0.7084,0.2963,0.0386,0.3057,0.33104,0.00964743,post,h8,alien,clima
50,Phoxinus phoxinus,0.822,0.236,0.609671867,0.6397,0.232,0.04168,0.22898,0.27438,0.003283473,post,h8,alien,clima
51,Phoxinus septimaniae,0.873,0.362,0.875014627,0.698,0.2916,0.02794,0.31242,0.26761,0.019366044,post,h8,alien,clima
52,Platichthys flesus,0.865,0.173,-0.316283677,0.7343,0.2219,0.03042,0.38561,0.2323,0.001791312,post,h8,alien,clima
53,Poecilia reticulata,0.844,0.258,0.907710986,0.6549,0.2084,0.02093,0.27262,0.31329,0.014057452,post,h8,alien,clima
