id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
25,Luciobarbus sclateri,0.832,0.549,0.907622838,0.5095,0.5223,0.38138,0.4372,0.39967,0.359550562,pre,h12,endemics,hydroclima
26,Luciobarbus steindachneri,0.863,0.623,0.99583866,0.572,0.5713,0.4739,0.4739,0.48833,0.490566038,pre,h12,endemics,hydroclima
27,Parachondrostoma arrigonis,0.823,0.546,0.962919887,0.5839,0.5607,0.36411,0.36411,0.3905,0.353612167,pre,h12,endemics,hydroclima
28,Parachondrostoma miegii,0.863,0.624,0.999695548,0.5557,0.5475,0.41527,0.44202,0.46752,0.445322793,pre,h12,endemics,hydroclima
29,Parachondrostoma turiense,0.869,0.636,0.997959796,0.5938,0.5945,0.49518,0.49518,0.48507,0.48492841,pre,h12,endemics,hydroclima
30,Phoxinus bigerri,0.861,0.61,0.978280502,0.5723,0.5738,0.44467,0.44467,0.4417,0.414860681,pre,h12,endemics,hydroclima
31,Pseudochondrostoma duriense,0.865,0.608,0.97392194,0.6099,0.5999,0.3863,0.3863,0.39988,0.382462687,pre,h12,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.882,0.647,0.981833129,0.6146,0.6124,0.47414,0.47414,0.48939,0.479832686,pre,h12,endemics,hydroclima
33,Pseudochondrostoma willkommii,0.849,0.593,0.850649325,0.5569,0.5417,0.36847,0.36847,0.42012,0.414893617,pre,h12,endemics,hydroclima
34,Squalius alburnoides,0.878,0.653,0.99803145,0.6164,0.6151,0.4693,0.4693,0.48379,0.484668192,pre,h12,endemics,hydroclima
35,Squalius aradensis,0.885,0.616,0.867120736,0.6017,0.5862,0.29286,0.43389,0.37291,0.236220472,pre,h12,endemics,hydroclima
36,Squalius carolitertii,0.865,0.621,0.991648224,0.5836,0.5898,0.46376,0.48313,0.46846,0.437683592,pre,h12,endemics,hydroclima
37,Squalius castellanus,0.801,0.583,0.575816047,0.5424,0.6214,0.42799,0.48725,0.34465,0.288659794,pre,h12,endemics,hydroclima
38,Squalius malacitanus,0.847,0.586,0.993218077,0.5588,0.5516,0.41817,0.46074,0.43644,0.386654479,pre,h12,endemics,hydroclima
39,Squalius palaciosi,0.87,0.618,0.951949707,0.6298,0.5942,0.34067,0.34067,0.40179,0.342342342,pre,h12,endemics,hydroclima
