id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
40,Lampetra planeri,0.995,0.723,0.842516084,0.9512,0.8179,0.00299,0.07434,0.07434,0.001367479,post,unconstrained,alien,hydroclima
41,Lepomis gibbosus,0.967,0.574,0.805598347,0.8358,0.6339,0.00899,0.07865,0.10133,0.002473498,post,unconstrained,alien,hydroclima
42,Luciobarbus graellsii,0.977,0.674,0.945893765,0.8885,0.691,0.02941,0.09501,0.12186,0.00895208,post,unconstrained,alien,hydroclima
43,Micropterus salmoides,0.973,0.635,0.956299589,0.8615,0.6135,0.07441,0.17199,0.20614,0.033219178,post,unconstrained,alien,hydroclima
44,Misgurnus anguillicaudatus,0.983,0.699,0.990817277,0.9169,0.6409,0.09519,0.25229,0.2886,0.034913517,post,unconstrained,alien,hydroclima
45,Mugil cephalus,0.932,0.709,0.999720443,0.726,0.6515,0.26927,0.35209,0.39673,0.236665991,post,unconstrained,alien,hydroclima
46,Oncorhynchus kisutch,0.986,0.591,0.940111337,0.8926,0.521,0.00862,0.2139,0.19,0.008081518,post,unconstrained,alien,hydroclima
47,Oncorhynchus mykiss,0.964,0.672,0.986599681,0.8451,0.6841,0.05689,0.1239,0.12283,0.018769552,post,unconstrained,alien,hydroclima
48,Perca fluviatilis,0.962,0.638,0.934412088,0.855,0.6792,0.01851,0.09303,0.10301,0.005723342,post,unconstrained,alien,hydroclima
49,Petromyzon marinus,0.979,0.617,0.93392623,0.8665,0.6044,0.01487,0.12332,0.16914,0.00964743,post,unconstrained,alien,hydroclima
50,Phoxinus phoxinus,0.977,0.555,0.768864773,0.889,0.5514,0.00638,0.08328,0.11331,0.003283473,post,unconstrained,alien,hydroclima
51,Phoxinus septimaniae,0.971,0.655,0.973976445,0.8688,0.6196,0.04763,0.17463,0.19517,0.019366044,post,unconstrained,alien,hydroclima
52,Platichthys flesus,0.923,0.602,0.715678964,0.8712,0.6663,0.06525,0.2368,0.16507,0.001791312,post,unconstrained,alien,hydroclima
53,Poecilia reticulata,0.973,0.628,0.54810812,0.8704,0.6999,0.0467,0.09513,0.11189,0.014057452,post,unconstrained,alien,hydroclima
