id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
17,Iberochondrostoma oretanum,0.8,0.445,0.329126521,0.4898,0.5663,0.54595,0.59816,0.52626,0.222222222,pre,h12,endemics,hiera_clima
18,Lampetra alavariensis,0.818,0.619,0.618409541,0.5556,0.678,0.52413,0.52413,0.1298,0.157894737,pre,h12,endemics,hiera_clima
19,Lampetra auremensis,0.869,0.62,0.993407105,0.5909,0.5897,0.44774,0.44774,0.46607,0.486917293,pre,h12,endemics,hiera_clima
20,Lampetra lusitanica,0.856,0.593,0.961207291,0.5759,0.556,0.37726,0.3876,0.42469,0.389830508,pre,h12,endemics,hiera_clima
21,Luciobarbus bocagei,0.855,0.603,0.995968645,0.5826,0.5632,0.38275,0.38275,0.4361,0.414925373,pre,h12,endemics,hiera_clima
22,Luciobarbus comizo,0.881,0.626,0.988253936,0.6353,0.6079,0.3522,0.3522,0.391,0.37045721,pre,h12,endemics,hiera_clima
23,Luciobarbus guiraonis,0.871,0.621,0.980892329,0.6085,0.5934,0.37728,0.38861,0.42372,0.429186861,pre,h12,endemics,hiera_clima
24,Luciobarbus microcephalus,0.877,0.617,0.838479292,0.6664,0.5853,0.24325,0.33031,0.35323,0.257627119,pre,h12,endemics,hiera_clima
25,Luciobarbus sclateri,0.857,0.612,0.946133255,0.6012,0.5885,0.40158,0.40158,0.44423,0.354716981,pre,h12,endemics,hiera_clima
26,Luciobarbus steindachneri,0.852,0.601,0.99685498,0.55,0.5486,0.44163,0.46056,0.48516,0.490312966,pre,h12,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.817,0.533,0.923165883,0.5326,0.4707,0.2966,0.2966,0.39885,0.353612167,pre,h12,endemics,hiera_clima
28,Parachondrostoma miegii,0.859,0.619,0.998197432,0.5441,0.5336,0.4184,0.4184,0.46855,0.445322793,pre,h12,endemics,hiera_clima
29,Parachondrostoma turiense,0.864,0.624,0.998520676,0.572,0.5718,0.47754,0.47754,0.48129,0.48492841,pre,h12,endemics,hiera_clima
30,Phoxinus bigerri,0.865,0.625,0.996703744,0.5734,0.5743,0.41892,0.41892,0.41706,0.414860681,pre,h12,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.867,0.617,0.953054165,0.5617,0.5561,0.3612,0.45533,0.43895,0.381886088,pre,h12,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.853,0.601,0.999207921,0.5376,0.5359,0.45945,0.5194,0.48235,0.479521674,pre,h12,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.861,0.636,0.969348388,0.604,0.6041,0.41762,0.44594,0.42246,0.414893617,pre,h12,endemics,hiera_clima
34,Squalius alburnoides,0.878,0.641,0.995352359,0.6152,0.6157,0.46713,0.46713,0.46149,0.484432234,pre,h12,endemics,hiera_clima
35,Squalius aradensis,0.853,0.542,0.913536028,0.6454,0.5848,0.39802,0.39802,0.43825,0.236220472,pre,h12,endemics,hiera_clima
36,Squalius carolitertii,0.861,0.615,0.989822335,0.5854,0.5799,0.43555,0.45128,0.45314,0.437447523,pre,h12,endemics,hiera_clima
37,Squalius castellanus,0.819,0.568,0.646672705,0.5559,0.5805,0.36487,0.36487,0.35096,0.288659794,pre,h12,endemics,hiera_clima
38,Squalius malacitanus,0.869,0.614,0.983234124,0.6063,0.5975,0.41415,0.41415,0.43014,0.384967919,pre,h12,endemics,hiera_clima
39,Squalius palaciosi,0.864,0.598,0.884031626,0.6572,0.6275,0.34306,0.34306,0.38029,0.342342342,pre,h12,endemics,hiera_clima
