id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
20,Lampetra lusitanica,0.982,0.689,0.626155109,0.8801,0.6865,0.10265,0.20102,0.20334,0.03717567,post,unconstrained,endemics,hiera_clima
21,Luciobarbus bocagei,0.974,0.703,0.864277896,0.8761,0.7287,0.10495,0.15427,0.17617,0.047145984,post,unconstrained,endemics,hiera_clima
22,Luciobarbus comizo,0.966,0.677,0.857070196,0.8484,0.6757,0.10074,0.19849,0.21384,0.039388668,post,unconstrained,endemics,hiera_clima
23,Luciobarbus guiraonis,0.966,0.7,0.932364641,0.845,0.6578,0.10766,0.24955,0.24914,0.066248659,post,unconstrained,endemics,hiera_clima
24,Luciobarbus microcephalus,0.995,0.7,0.431419948,0.9523,0.7593,0.02973,0.14491,0.18435,0.009734853,post,unconstrained,endemics,hiera_clima
25,Luciobarbus sclateri,0.976,0.699,0.846667244,0.8721,0.7036,0.03477,0.09732,0.14572,0.008410724,post,unconstrained,endemics,hiera_clima
26,Luciobarbus steindachneri,0.975,0.722,0.79143965,0.8742,0.7495,0.11822,0.21243,0.23586,0.080286039,post,unconstrained,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.989,0.662,0.641554134,0.9111,0.6976,0.04384,0.10204,0.1465,0.016023432,post,unconstrained,endemics,hiera_clima
28,Parachondrostoma miegii,0.968,0.723,0.992597511,0.8639,0.68,0.11447,0.21271,0.26393,0.082225105,post,unconstrained,endemics,hiera_clima
29,Parachondrostoma turiense,0.971,0.75,0.995649363,0.8492,0.6901,0.11582,0.3418,0.33364,0.10210234,post,unconstrained,endemics,hiera_clima
30,Phoxinus bigerri,0.962,0.671,0.970985384,0.8315,0.6649,0.11452,0.2021,0.23561,0.066325689,post,unconstrained,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.984,0.687,0.799191477,0.8995,0.6873,0.08022,0.1475,0.18837,0.035205865,post,unconstrained,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.953,0.697,0.940888005,0.7792,0.6832,0.1897,0.27017,0.28337,0.124400433,post,unconstrained,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.996,0.817,0.841825341,0.9813,0.7825,0.1179,0.30341,0.32273,0.022323984,post,unconstrained,endemics,hiera_clima
34,Squalius alburnoides,0.977,0.771,0.972967306,0.8723,0.728,0.1121,0.305,0.3261,0.085488041,post,unconstrained,endemics,hiera_clima
35,Squalius aradensis,0.995,0.684,0.668937593,0.9463,0.7482,0.01681,0.11013,0.15164,0.006671114,post,unconstrained,endemics,hiera_clima
36,Squalius carolitertii,0.964,0.685,0.898453932,0.8174,0.6737,0.12785,0.22287,0.2451,0.084526409,post,unconstrained,endemics,hiera_clima
37,Squalius castellanus,0.998,0.823,0.694679725,0.9889,0.8072,0.04654,0.60767,0.3228,0.008130081,post,unconstrained,endemics,hiera_clima
38,Squalius malacitanus,0.971,0.694,0.944708917,0.8808,0.708,0.05637,0.11627,0.17388,0.036027596,post,unconstrained,endemics,hiera_clima
39,Squalius palaciosi,0.994,0.719,0.725173823,0.9442,0.7423,0.05897,0.12425,0.16506,0.016729034,post,unconstrained,endemics,hiera_clima
