id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
15,Iberochondrostoma lusitanicum,0.888,0.424,0.132003909,0.7723,0.3989,0.01509,0.03374,0.03645,0.013918886,post,h12,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.996,0.462,-0.097476103,0.9918,0.3974,0.02435,0.02435,0.03773,0.00271395,post,h12,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.96,0.435,0.279335047,0.919,0.41,0.02664,0.04936,0.06022,0.002533478,post,h12,endemics,hiera_hydro
18,Lampetra alavariensis,0.942,0.4,0.195783355,0.8824,0.4279,0.01509,0.03646,0.035,0.001630139,post,h12,endemics,hiera_hydro
19,Lampetra auremensis,0.829,0.43,0.44200361,0.6231,0.403,0.01487,0.03282,0.03679,0.083539732,post,h12,endemics,hiera_hydro
20,Lampetra lusitanica,0.875,0.448,0.065153084,0.7441,0.4066,0.01487,0.01733,0.0339,0.024013628,post,h12,endemics,hiera_hydro
21,Luciobarbus bocagei,0.894,0.484,0.826151157,0.774,0.4371,0.01881,0.03149,0.03599,0.030566017,post,h12,endemics,hiera_hydro
22,Luciobarbus comizo,0.872,0.417,0.228951599,0.7383,0.3763,0.01506,0.01768,0.03397,0.02507118,post,h12,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.861,0.419,-0.074582075,0.7123,0.3997,0.0158,0.01605,0.03454,0.043255764,post,h12,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.881,0.4,0.400819845,0.7596,0.3477,0.01477,0.0326,0.03434,0.00612755,post,h12,endemics,hiera_hydro
25,Luciobarbus sclateri,0.918,0.557,0.881702566,0.8312,0.5191,0.01624,0.03234,0.0356,0.005376043,post,h12,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.871,0.49,0.811007369,0.7121,0.4907,0.0144,0.03816,0.03975,0.052696144,post,h12,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.898,0.39,0.290722008,0.7935,0.402,0.02685,0.03379,0.04339,0.009264794,post,h12,endemics,hiera_hydro
28,Parachondrostoma miegii,0.875,0.488,0.72086921,0.7136,0.4775,0.0144,0.0376,0.04363,0.054007989,post,h12,endemics,hiera_hydro
29,Parachondrostoma turiense,0.848,0.456,0.815474685,0.6657,0.4478,0.0164,0.0353,0.04304,0.067566149,post,h12,endemics,hiera_hydro
30,Phoxinus bigerri,0.849,0.424,0.877387304,0.6839,0.3687,0.01479,0.03278,0.03493,0.043307299,post,h12,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.867,0.445,0.69155889,0.73,0.3943,0.01542,0.01768,0.03435,0.022724772,post,h12,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.827,0.424,0.354182876,0.6288,0.3942,0.01487,0.03171,0.03487,0.083019258,post,h12,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.898,0.57,0.067035644,0.7948,0.5871,0.02664,0.02664,0.03551,0.013953488,post,h12,endemics,hiera_hydro
34,Squalius alburnoides,0.863,0.478,0.062978133,0.7036,0.4752,0.01819,0.03486,0.04128,0.056219778,post,h12,endemics,hiera_hydro
35,Squalius aradensis,0.931,0.549,0.568313579,0.8605,0.4925,0.01892,0.01892,0.03266,0.003749063,post,h12,endemics,hiera_hydro
36,Squalius carolitertii,0.837,0.421,0.497116822,0.6615,0.3857,0.01487,0.01487,0.03446,0.055567372,post,h12,endemics,hiera_hydro
37,Squalius castellanus,0.96,0.448,0.040617688,0.921,0.5617,0.02904,0.03442,0.04762,0.005054152,post,h12,endemics,hiera_hydro
38,Squalius malacitanus,0.901,0.492,0.809259169,0.7898,0.4345,0.0164,0.03085,0.03718,0.023262209,post,h12,endemics,hiera_hydro
39,Squalius palaciosi,0.899,0.454,0.616156194,0.7961,0.4175,0.02298,0.02746,0.03388,0.00944334,post,h12,endemics,hiera_hydro
