id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
27,Parachondrostoma arrigonis,0.701,0.336,0.950219933,0.3389,0.328,0.33344,0.33875,0.34508,0.367588933,pre,h12,endemics,hydro
28,Parachondrostoma miegii,0.725,0.357,0.978106745,0.3501,0.3013,0.23101,0.26398,0.29337,0.251363411,pre,h12,endemics,hydro
29,Parachondrostoma turiense,0.712,0.387,0.993619667,0.3166,0.3226,0.34971,0.4011,0.3749,0.35374897,pre,h12,endemics,hydro
30,Phoxinus bigerri,0.697,0.281,0.975327029,0.2992,0.2617,0.18785,0.19579,0.19825,0.18440367,pre,h12,endemics,hydro
31,Pseudochondrostoma duriense,0.715,0.274,0.92635931,0.3359,0.2575,0.13427,0.15077,0.15607,0.141389935,pre,h12,endemics,hydro
32,Pseudochondrostoma polylepis,0.695,0.328,0.992413085,0.2817,0.2782,0.28633,0.29703,0.29717,0.274935843,pre,h12,endemics,hydro
33,Pseudochondrostoma willkommii,0.745,0.441,0.635263232,0.4185,0.3882,0.58091,0.58091,0.52613,0.582089552,pre,h12,endemics,hydro
34,Squalius alburnoides,0.732,0.42,0.991119112,0.3578,0.3696,0.38848,0.38848,0.37878,0.344614383,pre,h12,endemics,hydro
35,Squalius aradensis,0.749,0.329,0.830824154,0.414,0.294,0.16266,0.30296,0.37104,0.149253731,pre,h12,endemics,hydro
36,Squalius carolitertii,0.679,0.285,0.966457545,0.2787,0.2597,0.2402,0.24438,0.24813,0.228415301,pre,h12,endemics,hydro
37,Squalius castellanus,0.761,0.409,0.751268232,0.4448,0.4444,0.41895,0.5263,0.48162,0.266666667,pre,h12,endemics,hydro
38,Squalius malacitanus,0.721,0.346,0.957379031,0.3384,0.2957,0.19122,0.20234,0.21343,0.190026954,pre,h12,endemics,hydro
39,Squalius palaciosi,0.753,0.392,0.929623479,0.4156,0.3945,0.28666,0.28666,0.29873,0.20596206,pre,h12,endemics,hydro
