id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
40,Lampetra planeri,0.991,0.675,0.297282297,0.9109,0.7683,0.00626,0.10148,0.11306,0.003476612,pre,h5,alien,hydroclima
41,Lepomis gibbosus,0.997,0.667,0.827441911,0.9775,0.7448,0.01861,0.09704,0.11157,0.003557312,pre,h5,alien,hydroclima
42,Luciobarbus graellsii,0.993,0.683,0.977550967,0.9452,0.6673,0.07054,0.14279,0.18197,0.013147718,pre,h5,alien,hydroclima
43,Micropterus salmoides,0.959,0.649,0.894529252,0.8154,0.6255,0.09608,0.18631,0.21009,0.048716012,pre,h5,alien,hydroclima
44,Misgurnus anguillicaudatus,0.974,0.732,0.997631366,0.8519,0.6834,0.14356,0.276,0.32312,0.075017206,pre,h5,alien,hydroclima
45,Mugil cephalus,0.913,0.687,0.999918462,0.6688,0.6228,0.32358,0.39423,0.42208,0.297189437,pre,h5,alien,hydroclima
46,Oncorhynchus kisutch,0.97,0.597,0.977796207,0.8467,0.5706,0.07478,0.16291,0.19499,0.021520468,pre,h5,alien,hydroclima
47,Oncorhynchus mykiss,0.955,0.638,0.828052748,0.8154,0.6263,0.07675,0.162,0.14876,0.025757214,pre,h5,alien,hydroclima
48,Perca fluviatilis,0.987,0.564,0.675014363,0.9182,0.5771,0.04013,0.09232,0.13764,0.009702757,pre,h5,alien,hydroclima
49,Petromyzon marinus,0.981,0.648,0.966632112,0.8891,0.6192,0.0561,0.09444,0.13354,0.014037774,pre,h5,alien,hydroclima
50,Phoxinus phoxinus,0.914,0.653,0.503377158,0.7209,0.7414,0.10366,0.10366,0.10084,0.005934718,pre,h5,alien,hydroclima
51,Phoxinus septimaniae,0.974,0.663,0.977101075,0.8614,0.6071,0.08845,0.15643,0.20135,0.02632203,pre,h5,alien,hydroclima
52,Platichthys flesus,0.988,0.472,0.50549097,0.942,0.4625,0.00891,0.06002,0.2819,0.005301524,pre,h5,alien,hydroclima
53,Poecilia reticulata,0.952,0.578,0.866591475,0.827,0.5593,0.06346,0.17168,0.16353,0.019945491,pre,h5,alien,hydroclima
