id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
26,Cyprinus rubrofuscus,0.849,0.603,0.999836925,0.5256,0.524,0.44786,0.46164,0.46373,0.46339381,pre,h12,alien,clima
27,Danio rerio,0.892,0.512,0.76800272,0.7062,0.4308,0.10375,0.20904,0.20249,0.100529101,pre,h12,alien,clima
28,Dicentrarchus labrax,0.694,0.388,0.589484295,0.537,0.4907,0.15478,0.16184,0.16184,0.181818182,pre,h12,alien,clima
29,Esox lucius,0.826,0.47,0.855302355,0.5574,0.5281,0.2314,0.29424,0.27694,0.183006536,pre,h12,alien,clima
30,Fundulus heteroclitus,0.87,0.637,0.999118977,0.5922,0.5942,0.47755,0.47755,0.46621,0.464436125,pre,h12,alien,clima
31,Gambusia holbrooki,0.879,0.645,0.997532773,0.6031,0.6062,0.50936,0.50936,0.48916,0.476142132,pre,h12,alien,clima
32,Gasterosteus aculeatus,0.849,0.596,0.998139814,0.5506,0.5501,0.44312,0.45792,0.44681,0.427667269,pre,h12,alien,clima
33,Gasterosteus gymnurus,0.803,0.317,0.654605542,0.6549,0.3143,0.09642,0.1677,0.28358,0.072916667,pre,h12,alien,clima
34,Gobio gobio,0.891,0.578,0.967062353,0.6877,0.56,0.25548,0.34272,0.32982,0.148387097,pre,h12,alien,clima
35,Gobio lozanoi,0.863,0.591,0.976974766,0.592,0.5565,0.31345,0.34096,0.33903,0.295864263,pre,h12,alien,clima
36,Gobio occitaniae,0.654,0.377,0.696894423,0.4048,0.449,0.17244,0.20381,0.16319,0.133928571,pre,h12,alien,clima
37,Hucho hucho,0.883,0.656,0.996554807,0.6091,0.6065,0.44998,0.46768,0.45887,0.422405877,pre,h12,alien,clima
38,Ictalurus punctatus,0.888,0.49,0.67349818,0.6069,0.6465,0.07523,0.29132,0.27988,0.073333333,pre,h12,alien,clima
39,Lampetra fluviatilis,0.856,0.573,0.977485272,0.599,0.4952,0.25531,0.31494,0.34284,0.267889908,pre,h12,alien,clima
40,Lampetra planeri,0.832,0.495,0.668885451,0.6463,0.4828,0.1771,0.1771,0.2802,0.146666667,pre,h12,alien,clima
41,Lepomis gibbosus,0.74,0.364,0.925826255,0.4497,0.3714,0.22644,0.30912,0.30336,0.137254902,pre,h12,alien,clima
42,Luciobarbus graellsii,0.858,0.583,0.945854673,0.5882,0.5596,0.26442,0.35526,0.31714,0.229213483,pre,h12,alien,clima
43,Micropterus salmoides,0.86,0.609,0.991341831,0.604,0.6033,0.38865,0.38865,0.3897,0.351131222,pre,h12,alien,clima
44,Misgurnus anguillicaudatus,0.843,0.587,0.990721461,0.5216,0.5181,0.44231,0.44231,0.44946,0.386714116,pre,h12,alien,clima
45,Mugil cephalus,0.872,0.638,0.999103087,0.5928,0.5908,0.53384,0.53384,0.52582,0.535730681,pre,h12,alien,clima
46,Oncorhynchus kisutch,0.84,0.556,0.940209507,0.5765,0.5545,0.25642,0.31254,0.29044,0.223587224,pre,h12,alien,clima
47,Oncorhynchus mykiss,0.837,0.56,0.981013207,0.5615,0.5311,0.30266,0.33785,0.33785,0.269326683,pre,h12,alien,clima
48,Perca fluviatilis,0.803,0.482,0.948673785,0.5257,0.4921,0.30505,0.37597,0.35611,0.240601504,pre,h12,alien,clima
49,Petromyzon marinus,0.837,0.56,0.986121266,0.5608,0.5368,0.29689,0.33031,0.33099,0.246636771,pre,h12,alien,clima
50,Phoxinus phoxinus,0.817,0.507,0.672302413,0.4848,0.5439,0.2199,0.28352,0.24697,0.153846154,pre,h12,alien,clima
51,Phoxinus septimaniae,0.824,0.547,0.988829879,0.5137,0.4719,0.33889,0.4391,0.40556,0.31942446,pre,h12,alien,clima
52,Platichthys flesus,0.832,0.383,0.537010279,0.6538,0.42,0.13284,0.16849,0.37837,0.106060606,pre,h12,alien,clima
53,Poecilia reticulata,0.798,0.498,0.972086099,0.4719,0.4811,0.28063,0.35593,0.32957,0.264802632,pre,h12,alien,clima
