id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
23,Luciobarbus guiraonis,0.906,0.652,0.998327134,0.6552,0.6092,0.24973,0.328,0.30447,0.220165746,pre,h8,endemics,hydroclima
24,Luciobarbus microcephalus,0.908,0.642,0.894274193,0.712,0.6578,0.16572,0.20626,0.20856,0.125412541,pre,h8,endemics,hydroclima
25,Luciobarbus sclateri,0.919,0.644,0.959833154,0.7158,0.5894,0.20452,0.28155,0.33842,0.174863388,pre,h8,endemics,hydroclima
26,Luciobarbus steindachneri,0.908,0.689,0.991881188,0.6625,0.6496,0.35783,0.38008,0.38369,0.317889318,pre,h8,endemics,hydroclima
27,Parachondrostoma arrigonis,0.893,0.606,0.984392552,0.6212,0.5502,0.20224,0.28936,0.28988,0.19375,pre,h8,endemics,hydroclima
28,Parachondrostoma miegii,0.91,0.674,0.994611461,0.6736,0.6065,0.23216,0.32871,0.34726,0.250246792,pre,h8,endemics,hydroclima
29,Parachondrostoma turiense,0.907,0.685,0.996440929,0.6474,0.6578,0.39177,0.43424,0.39719,0.296270718,pre,h8,endemics,hydroclima
30,Phoxinus bigerri,0.906,0.667,0.992505507,0.6898,0.637,0.24863,0.29035,0.29246,0.22495803,pre,h8,endemics,hydroclima
31,Pseudochondrostoma duriense,0.916,0.666,0.988285187,0.7011,0.6235,0.20655,0.28579,0.27482,0.198739699,pre,h8,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.92,0.698,0.986080373,0.6918,0.6726,0.31276,0.35847,0.35002,0.291130056,pre,h8,endemics,hydroclima
33,Pseudochondrostoma willkommii,0.907,0.681,0.977327647,0.6678,0.6406,0.34422,0.34941,0.36338,0.287822878,pre,h8,endemics,hydroclima
34,Squalius alburnoides,0.926,0.722,0.999382644,0.7009,0.6968,0.36224,0.41772,0.39207,0.275162549,pre,h8,endemics,hydroclima
35,Squalius aradensis,0.916,0.615,0.917491314,0.685,0.5845,0.18966,0.37007,0.37248,0.141509434,pre,h8,endemics,hydroclima
36,Squalius carolitertii,0.902,0.656,0.988552648,0.6766,0.6362,0.27784,0.32756,0.32493,0.25144648,pre,h8,endemics,hydroclima
37,Squalius castellanus,0.903,0.595,0.752748979,0.7242,0.5855,0.23772,0.40589,0.40575,0.16969697,pre,h8,endemics,hydroclima
38,Squalius malacitanus,0.912,0.655,0.971425277,0.6954,0.6211,0.26295,0.31391,0.34453,0.202586207,pre,h8,endemics,hydroclima
39,Squalius palaciosi,0.903,0.617,0.968463547,0.7009,0.5803,0.17716,0.24722,0.28486,0.158333333,pre,h8,endemics,hydroclima
