id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
19,Lampetra auremensis,0.914,0.686,0.991077461,0.6902,0.6585,0.29384,0.33005,0.3538,0.289624329,pre,h8,endemics,hiera_clima
20,Lampetra lusitanica,0.918,0.654,0.987041256,0.6858,0.6085,0.20124,0.28091,0.29309,0.199634536,pre,h8,endemics,hiera_clima
21,Luciobarbus bocagei,0.914,0.657,0.970980576,0.7067,0.6192,0.19842,0.27913,0.33024,0.197583511,pre,h8,endemics,hiera_clima
22,Luciobarbus comizo,0.905,0.631,0.958719541,0.6757,0.5896,0.20303,0.31814,0.29867,0.194103194,pre,h8,endemics,hiera_clima
23,Luciobarbus guiraonis,0.913,0.657,0.988319839,0.6738,0.6141,0.25402,0.31191,0.32576,0.220165746,pre,h8,endemics,hiera_clima
24,Luciobarbus microcephalus,0.933,0.615,0.771104927,0.7476,0.6484,0.17474,0.29216,0.29605,0.125412541,pre,h8,endemics,hiera_clima
25,Luciobarbus sclateri,0.936,0.69,0.770690766,0.7658,0.6683,0.13336,0.21018,0.24657,0.171846435,pre,h8,endemics,hiera_clima
26,Luciobarbus steindachneri,0.904,0.671,0.977946815,0.6819,0.6278,0.29118,0.31486,0.37661,0.317889318,pre,h8,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.892,0.602,0.942858178,0.6741,0.5341,0.18448,0.34781,0.38351,0.19375,pre,h8,endemics,hiera_clima
28,Parachondrostoma miegii,0.916,0.686,0.986339506,0.6986,0.6285,0.25014,0.31729,0.38097,0.250246792,pre,h8,endemics,hiera_clima
29,Parachondrostoma turiense,0.917,0.693,0.96039604,0.6808,0.662,0.30732,0.36876,0.36859,0.296270718,pre,h8,endemics,hiera_clima
30,Phoxinus bigerri,0.912,0.661,0.944838697,0.7092,0.6498,0.25223,0.27667,0.29774,0.22495803,pre,h8,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.907,0.618,0.90793386,0.6965,0.603,0.19248,0.23027,0.27998,0.198739699,pre,h8,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.909,0.664,0.953663366,0.6896,0.6619,0.3098,0.33629,0.34982,0.291130056,pre,h8,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.911,0.706,0.952552235,0.7065,0.6909,0.31535,0.32612,0.34623,0.287822878,pre,h8,endemics,hiera_clima
34,Squalius alburnoides,0.925,0.715,0.997353123,0.7137,0.6726,0.2878,0.33554,0.35433,0.275162549,pre,h8,endemics,hiera_clima
35,Squalius aradensis,0.925,0.646,0.725874417,0.7513,0.6639,0.23161,0.32324,0.36183,0.141509434,pre,h8,endemics,hiera_clima
36,Squalius carolitertii,0.903,0.65,0.997755803,0.6656,0.6036,0.26257,0.30993,0.32033,0.25144648,pre,h8,endemics,hiera_clima
37,Squalius castellanus,0.929,0.687,0.707380148,0.8264,0.706,0.29743,0.29743,0.42705,0.16969697,pre,h8,endemics,hiera_clima
38,Squalius malacitanus,0.926,0.671,0.98729335,0.7355,0.6433,0.19137,0.27039,0.31669,0.201821668,pre,h8,endemics,hiera_clima
39,Squalius palaciosi,0.921,0.654,0.944388361,0.7496,0.6345,0.24201,0.2869,0.37269,0.158333333,pre,h8,endemics,hiera_clima
