id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
18,Chelon labrosus,0.956,0.7,0.997612863,0.8034,0.6379,0.13923,0.21798,0.30224,0.103453029,pre,h5,alien,hiera_hydro
19,Chelon ramada,0.954,0.694,0.762165344,0.9361,0.6662,0.09348,0.14154,0.28277,0.001281025,pre,h5,alien,hiera_hydro
20,Chelon saliens,0.984,0.663,0.943228835,0.907,0.6238,0.03256,0.20192,0.25549,0.02394562,pre,h5,alien,hiera_hydro
21,Cobitis bilineata,0.999,0.737,0.739101333,0.9972,0.7396,0.11436,0.17779,0.40229,0.003811504,pre,h5,alien,hiera_hydro
22,Cottus aturi,0.955,0.702,0.998451845,0.7874,0.6254,0.14042,0.23496,0.3317,0.11232428,pre,h5,alien,hiera_hydro
23,Cottus hispaniolensis,0.986,0.697,0.945765844,0.9189,0.6685,0.04497,0.15125,0.24857,0.020927238,pre,h5,alien,hiera_hydro
24,Ctenopharyngodon idella,0.951,0.718,0.643285459,0.8816,0.6882,0.00056,0.2211,0.30909,0.004170142,pre,h5,alien,hiera_hydro
25,Cyprinus carpio,0.996,0.641,0.847562288,0.9685,0.6129,0.04548,0.14947,0.28421,0.004971826,pre,h5,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.95,0.705,0.989966997,0.7777,0.641,0.1308,0.25172,0.34712,0.14332032,pre,h5,alien,hiera_hydro
27,Danio rerio,0.998,0.722,0.635101603,0.9752,0.6515,0.00274,0.19997,0.23403,0.001723825,pre,h5,alien,hiera_hydro
28,Dicentrarchus labrax,0.999,0.755,0.239320295,0.994,0.7363,0.10607,0.54813,0.32653,0.002985075,pre,h5,alien,hiera_hydro
29,Esox lucius,0.999,0.715,0.917757879,0.9956,0.6958,0.1046,0.19527,0.28059,0.003408814,pre,h5,alien,hiera_hydro
30,Fundulus heteroclitus,0.954,0.723,0.998916715,0.7887,0.6478,0.12751,0.2769,0.33292,0.132337247,pre,h5,alien,hiera_hydro
31,Gambusia holbrooki,0.976,0.722,0.993318415,0.8775,0.6633,0.08304,0.22562,0.3194,0.069450615,pre,h5,alien,hiera_hydro
32,Gasterosteus aculeatus,0.954,0.683,0.997766447,0.81,0.6235,0.09366,0.25228,0.31884,0.098357247,pre,h5,alien,hiera_hydro
33,Gasterosteus gymnurus,1,0.811,0.311925147,0.9996,0.857,0.22492,0.41994,0.41994,0.000990239,pre,h5,alien,hiera_hydro
34,Gobio gobio,0.999,0.72,0.839161692,0.9932,0.7264,0.0264,0.16611,0.22209,0.002719319,pre,h5,alien,hiera_hydro
35,Gobio lozanoi,0.982,0.684,0.965367555,0.9297,0.6339,0.05087,0.21397,0.24389,0.021094813,pre,h5,alien,hiera_hydro
36,Gobio occitaniae,0.999,0.743,0.821347331,0.997,0.7264,0.05623,0.12285,0.18856,0.003029079,pre,h5,alien,hiera_hydro
37,Hucho hucho,0.987,0.748,0.967161421,0.9149,0.6879,0.07053,0.16558,0.3361,0.040400492,pre,h5,alien,hiera_hydro
38,Ictalurus punctatus,0.999,0.683,0.805030092,0.9965,0.6662,0.0362,0.14047,0.16984,0.001324982,pre,h5,alien,hiera_hydro
39,Lampetra fluviatilis,0.989,0.678,0.91007726,0.9121,0.6475,0.02548,0.22259,0.27309,0.012438235,pre,h5,alien,hiera_hydro
40,Lampetra planeri,0.996,0.614,0.533684947,0.9796,0.6309,0.00361,0.29525,0.24546,0.002113759,pre,h5,alien,hiera_hydro
41,Lepomis gibbosus,0.972,0.702,0.779717209,0.9238,0.6766,0.04725,0.13816,0.27584,0.002221125,pre,h5,alien,hiera_hydro
42,Luciobarbus graellsii,0.987,0.716,0.906959211,0.9452,0.6795,0.00974,0.17664,0.19418,0.008301457,pre,h5,alien,hiera_hydro
43,Micropterus salmoides,0.978,0.668,0.966068479,0.9047,0.6153,0.07379,0.21505,0.28156,0.031054405,pre,h5,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.978,0.701,0.972139032,0.8762,0.6444,0.05611,0.22679,0.33314,0.050022946,pre,h5,alien,hiera_hydro
45,Mugil cephalus,0.931,0.7,0.999370996,0.719,0.6318,0.24367,0.34413,0.3944,0.212804767,pre,h5,alien,hiera_hydro
46,Oncorhynchus kisutch,0.986,0.619,0.877935561,0.8948,0.5707,0.07087,0.20783,0.27433,0.014028667,pre,h5,alien,hiera_hydro
47,Oncorhynchus mykiss,0.989,0.697,0.930865415,0.9422,0.6657,0.04652,0.15244,0.21502,0.016628176,pre,h5,alien,hiera_hydro
48,Perca fluviatilis,0.982,0.669,0.868031495,0.9559,0.6516,0.04803,0.13364,0.20946,0.005985748,pre,h5,alien,hiera_hydro
49,Petromyzon marinus,0.988,0.704,0.957602686,0.9431,0.6688,0.01393,0.20103,0.2389,0.008887453,pre,h5,alien,hiera_hydro
50,Phoxinus phoxinus,0.998,0.701,0.592288763,0.9947,0.607,0.0899,0.18426,0.22396,0.003532875,pre,h5,alien,hiera_hydro
51,Phoxinus septimaniae,0.992,0.704,0.985213824,0.9488,0.6575,0.06472,0.24435,0.31307,0.016989363,pre,h5,alien,hiera_hydro
52,Platichthys flesus,0.998,0.569,0.884266239,0.9943,0.5702,0.08336,0.1516,0.18374,0.002293578,pre,h5,alien,hiera_hydro
53,Poecilia reticulata,0.99,0.675,0.959156376,0.9437,0.6337,0.07113,0.13066,0.25384,0.012719229,pre,h5,alien,hiera_hydro
